imagename,defect_prob
test_00134.png,35.27493667602539
test_00135.png,-10.800267219543457
test_00136.png,-10.351766586303711
test_00137.png,-10.443265914916992
test_00138.png,10.810626029968262
test_00139.png,2.834646463394165
test_00140.png,-8.455734252929688
test_00141.png,4.776191711425781
test_00142.png,-9.967767715454102
test_00143.png,-10.34473991394043
test_00144.png,-10.58447265625
test_00145.png,-10.770007133483887
test_00146.png,-10.88812255859375
test_00147.png,-7.937585830688477
test_00148.png,-8.89462947845459
test_00149.png,-11.092121124267578
test_00150.png,-10.410539627075195
test_00151.png,-11.048929214477539
test_00152.png,-10.94506549835205
test_00153.png,-10.645431518554688
test_00154.png,35.31068420410156
test_00155.png,-10.253177642822266
test_00156.png,-9.46681022644043
test_00157.png,-10.2908935546875
test_00158.png,-7.890235424041748
test_00159.png,34.786476135253906
test_00160.png,-10.705395698547363
test_00161.png,8.442898750305176
test_00162.png,-10.205997467041016
test_00163.png,-4.434202671051025
test_00164.png,-10.237714767456055
test_00165.png,-10.521015167236328
test_00166.png,3.666508674621582
test_00167.png,-9.73822021484375
test_00168.png,-10.19184684753418
test_00169.png,-10.57214069366455
test_00170.png,7.582459449768066
test_00171.png,-10.680108070373535
test_00172.png,37.490516662597656
test_00173.png,14.277554512023926
test_00174.png,25.467390060424805
test_00175.png,-10.23194694519043
test_00176.png,-10.015779495239258
test_00177.png,29.533721923828125
test_00178.png,14.288945198059082
test_00179.png,-10.596891403198242
test_00180.png,-9.284019470214844
test_00181.png,28.466510772705078
test_00182.png,14.203261375427246
test_00183.png,-8.697171211242676
test_00184.png,30.497028350830078
test_00185.png,-10.586599349975586
test_00186.png,-10.173308372497559
test_00187.png,37.261722564697266
test_00188.png,-10.342973709106445
test_00189.png,-10.75971794128418
test_00190.png,-10.850998878479004
test_00191.png,-5.620142459869385
test_00192.png,-9.741525650024414
test_00193.png,-10.549355506896973
test_00194.png,30.01909065246582
test_00195.png,-10.637296676635742
test_00196.png,-10.847705841064453
test_00197.png,-10.852008819580078
test_00198.png,-9.922872543334961
test_00199.png,-10.22127914428711
test_00200.png,26.814346313476562
test_00201.png,-10.815519332885742
test_00202.png,7.125513553619385
test_00203.png,2.0763258934020996
test_00204.png,-10.745685577392578
test_00205.png,-11.007593154907227
test_00206.png,-6.518463611602783
test_00207.png,-10.850281715393066
test_00208.png,6.6666717529296875
test_00209.png,-9.513476371765137
test_00210.png,-10.549009323120117
test_00211.png,34.82478713989258
test_00212.png,-10.486412048339844
test_00213.png,36.215694427490234
test_00214.png,-7.880175590515137
test_00215.png,7.832697868347168
test_00216.png,-10.116669654846191
test_00217.png,-9.600668907165527
test_00218.png,38.690311431884766
test_00219.png,-9.839542388916016
test_00220.png,-10.62601375579834
test_00221.png,-10.732224464416504
test_00222.png,1.927359700202942
test_00223.png,-9.782088279724121
test_00224.png,-10.914497375488281
test_00225.png,-10.614965438842773
test_00226.png,-10.775291442871094
test_00227.png,-8.052390098571777
test_00228.png,-10.450693130493164
test_00229.png,-8.377289772033691
test_00230.png,-10.749631881713867
test_00231.png,31.800922393798828
test_00232.png,-10.36944580078125
test_00233.png,-8.397477149963379
test_00234.png,14.04227066040039
test_00235.png,35.570533752441406
test_00236.png,29.01300621032715
test_00237.png,-8.057693481445312
test_00238.png,-10.968894958496094
test_00239.png,-10.943471908569336
test_00240.png,-10.76259994506836
test_00241.png,40.04541778564453
test_00242.png,-9.959562301635742
test_00243.png,-8.563331604003906
test_00244.png,-10.358951568603516
test_00245.png,-10.501412391662598
test_00246.png,-9.386842727661133
test_00247.png,-10.760469436645508
test_00248.png,-10.793794631958008
test_00249.png,-10.856246948242188
test_00250.png,6.8418474197387695
test_00251.png,-10.959250450134277
test_00252.png,-10.892349243164062
test_00253.png,-10.814791679382324
test_00254.png,-10.479915618896484
test_00255.png,-7.086645126342773
test_00256.png,-7.177554130554199
test_00257.png,30.745609283447266
test_00258.png,-10.813011169433594
test_00259.png,36.0166015625
test_00260.png,8.415335655212402
test_00261.png,12.413576126098633
test_00262.png,-10.167304992675781
test_00263.png,2.906867504119873
test_00264.png,-11.035083770751953
test_00265.png,34.840972900390625
test_00266.png,-10.729606628417969
test_00267.png,2.663083076477051
test_00268.png,6.25698709487915
test_00269.png,-10.39642333984375
test_00270.png,-5.841339588165283
test_00271.png,-9.864757537841797
test_00272.png,-10.891685485839844
test_00273.png,5.083474159240723
test_00274.png,-10.019927024841309
test_00275.png,-7.814953804016113
test_00276.png,-10.819374084472656
test_00277.png,-7.988475799560547
test_00278.png,30.425533294677734
test_00279.png,-10.707540512084961
test_00280.png,-4.725969314575195
test_00281.png,-10.438108444213867
test_00282.png,-8.826720237731934
test_00283.png,-10.744327545166016
test_00284.png,-9.853726387023926
test_00285.png,-10.959246635437012
test_00286.png,-9.97923469543457
test_00287.png,34.13960647583008
test_00288.png,5.3019022941589355
test_00289.png,-9.42006778717041
test_00290.png,-9.069950103759766
test_00291.png,23.717227935791016
test_00292.png,37.585693359375
test_00293.png,-10.706418991088867
test_00294.png,-10.422769546508789
test_00295.png,-10.604145050048828
test_00296.png,6.097592353820801
test_00297.png,-9.559686660766602
test_00298.png,-11.167872428894043
test_00299.png,-9.977653503417969
test_00300.png,-11.805553436279297
test_00301.png,-9.560723304748535
test_00302.png,-9.936330795288086
test_00303.png,34.139991760253906
test_00304.png,41.007930755615234
test_00305.png,-10.447831153869629
test_00306.png,-10.4385986328125
test_00307.png,-9.809576034545898
test_00308.png,-10.479212760925293
test_00309.png,-11.018866539001465
test_00310.png,10.222026824951172
test_00311.png,-10.59628677368164
test_00312.png,34.71645736694336
test_00313.png,-8.403336524963379
test_00314.png,-9.91818904876709
test_00315.png,33.195098876953125
test_00316.png,-11.022690773010254
test_00317.png,-8.022634506225586
test_00318.png,-4.303299903869629
test_00319.png,-5.996151447296143
test_00320.png,-9.995649337768555
test_00321.png,-10.950468063354492
test_00322.png,-10.794944763183594
test_00323.png,-6.785664081573486
test_00324.png,29.88214683532715
test_00325.png,-11.108789443969727
test_00326.png,-10.512628555297852
test_00327.png,8.722564697265625
test_00328.png,-10.11939525604248
test_00329.png,-9.796916007995605
test_00330.png,2.875823736190796
test_00331.png,-9.22407341003418
test_00332.png,-9.631929397583008
test_00333.png,-10.812699317932129
test_00334.png,-10.687603950500488
test_00335.png,-8.71719741821289
test_00336.png,-7.183143615722656
test_00337.png,-10.958342552185059
test_00338.png,-9.664840698242188
test_00339.png,-10.434566497802734
test_00340.png,-0.4311060905456543
test_00341.png,31.451339721679688
test_00342.png,-10.793806076049805
test_00343.png,-7.484226703643799
test_00344.png,9.87232494354248
test_00345.png,-10.58360481262207
test_00346.png,-10.814849853515625
test_00347.png,-10.42617416381836
test_00348.png,30.867218017578125
test_00349.png,-10.741705894470215
test_00350.png,-10.089656829833984
test_00351.png,-10.440946578979492
test_00352.png,-10.967955589294434
test_00353.png,-11.059221267700195
test_00354.png,-10.077927589416504
test_00355.png,-11.671859741210938
test_00356.png,-5.582624435424805
test_00357.png,-10.463793754577637
test_00358.png,-10.67987060546875
test_00359.png,-10.53175163269043
test_00360.png,4.391510009765625
test_00361.png,-10.605462074279785
test_00362.png,36.55405807495117
test_00363.png,-10.45206069946289
test_00364.png,-5.883239269256592
test_00365.png,-8.253536224365234
test_00366.png,-10.031417846679688
test_00367.png,33.47513961791992
test_00368.png,-9.03313159942627
test_00369.png,-10.334405899047852
test_00370.png,5.291409015655518
test_00371.png,-10.507431030273438
test_00372.png,35.41386795043945
test_00373.png,26.021484375
test_00374.png,-10.188180923461914
test_00375.png,-4.2738800048828125
test_00376.png,-9.154462814331055
test_00377.png,5.943260192871094
test_00378.png,34.24190902709961
test_00379.png,-1.2271051406860352
test_00380.png,-8.249622344970703
test_00381.png,-2.9320764541625977
test_00382.png,34.38309097290039
test_00383.png,-9.850870132446289
test_00384.png,2.17362904548645
test_00385.png,-10.13282299041748
test_00386.png,-10.24086856842041
test_00387.png,-9.548603057861328
test_00388.png,-10.835824966430664
test_00389.png,-10.022785186767578
test_00390.png,1.742942214012146
test_00391.png,-7.191354751586914
test_00392.png,-10.062756538391113
test_00393.png,-11.275160789489746
test_00394.png,-11.150508880615234
test_00395.png,7.489974021911621
test_00396.png,7.807783603668213
test_00397.png,-9.396989822387695
test_00398.png,-10.350622177124023
test_00399.png,-10.595937728881836
test_00400.png,-10.242744445800781
test_00401.png,-10.315694808959961
test_00402.png,-10.757865905761719
test_00403.png,9.447013854980469
test_00404.png,-0.6729071140289307
test_00405.png,37.51043701171875
test_00406.png,-11.288990020751953
test_00407.png,-10.694723129272461
test_00408.png,-7.713555335998535
test_00409.png,-10.053922653198242
test_00410.png,6.65516471862793
test_00411.png,-11.061540603637695
test_00412.png,-11.628280639648438
test_00413.png,33.391414642333984
test_00414.png,-4.6759033203125
test_00415.png,6.5521650314331055
test_00416.png,6.909587383270264
test_00417.png,-10.612049102783203
test_00418.png,28.551185607910156
test_00419.png,-11.081836700439453
test_00420.png,-11.627053260803223
test_00421.png,11.037073135375977
test_00422.png,-10.498064994812012
test_00423.png,-10.765081405639648
test_00424.png,-6.488986015319824
test_00425.png,-8.287786483764648
test_00426.png,-10.161972999572754
test_00427.png,-11.05478286743164
test_00428.png,32.160282135009766
test_00429.png,-9.86014461517334
test_00430.png,-11.114338874816895
test_00431.png,34.76771545410156
test_00432.png,9.415738105773926
test_00433.png,-10.66400146484375
test_00434.png,-11.285028457641602
test_00435.png,-10.762770652770996
test_00436.png,-10.920293807983398
test_00437.png,-10.164619445800781
test_00438.png,-10.447173118591309
test_00439.png,-9.235391616821289
test_00440.png,-10.503181457519531
test_00441.png,-10.374139785766602
test_00442.png,-10.264307022094727
test_00443.png,1.267143726348877
test_00444.png,-10.741510391235352
test_00445.png,30.5098876953125
test_00446.png,-6.932480812072754
test_00447.png,10.289648056030273
test_00448.png,-5.042128562927246
test_00449.png,33.069828033447266
test_00450.png,31.80292510986328
test_00451.png,-2.350558280944824
test_00452.png,-10.169784545898438
test_00453.png,-10.458375930786133
test_00454.png,-10.782073020935059
test_00455.png,26.067646026611328
test_00456.png,34.77606964111328
test_00457.png,-10.372371673583984
test_00458.png,5.586336135864258
test_00459.png,-10.702535629272461
test_00460.png,-10.422715187072754
test_00461.png,34.091773986816406
test_00462.png,-1.863961100578308
test_00463.png,-10.204666137695312
test_00464.png,-10.308784484863281
test_00465.png,-9.80921459197998
test_00466.png,30.826416015625
test_00467.png,3.507096290588379
test_00468.png,-10.911518096923828
test_00469.png,-5.5603790283203125
test_00470.png,-10.831453323364258
test_00471.png,35.3607292175293
test_00472.png,-4.499438762664795
test_00473.png,-10.08425521850586
test_00474.png,-10.13247013092041
test_00475.png,11.742399215698242
test_00476.png,-9.724244117736816
test_00477.png,26.708290100097656
test_00478.png,-10.850471496582031
test_00479.png,-10.212320327758789
test_00480.png,-9.831316947937012
test_00481.png,-7.364464282989502
test_00482.png,6.197054862976074
test_00483.png,-11.139007568359375
test_00484.png,-10.290108680725098
test_00485.png,-9.68006706237793
test_00486.png,-9.68731689453125
test_00487.png,-2.1402297019958496
test_00488.png,-10.041618347167969
test_00489.png,-10.657309532165527
test_00490.png,8.632684707641602
test_00491.png,-10.770421981811523
test_00492.png,-10.020438194274902
test_00493.png,1.1275296211242676
test_00494.png,-9.204278945922852
test_00495.png,-10.341907501220703
test_00496.png,-9.844985961914062
test_00497.png,-9.937088012695312
test_00498.png,-10.609709739685059
test_00499.png,-9.548199653625488
test_00500.png,-9.641233444213867
test_00501.png,-10.607091903686523
test_00502.png,-9.478307723999023
test_00503.png,-9.819307327270508
test_00504.png,-10.770275115966797
test_00505.png,-5.155147552490234
test_00506.png,-10.77060604095459
test_00507.png,40.826080322265625
test_00508.png,-10.601186752319336
test_00509.png,11.174362182617188
test_00510.png,32.68212890625
test_00511.png,13.84325885772705
test_00512.png,-10.371391296386719
test_00513.png,-10.330107688903809
test_00514.png,-11.049419403076172
test_00515.png,6.095767974853516
test_00516.png,-9.892102241516113
test_00517.png,-9.408050537109375
test_00518.png,-10.414194107055664
test_00519.png,-2.4971156120300293
test_00520.png,-11.220624923706055
test_00521.png,-10.694204330444336
test_00522.png,-11.431414604187012
test_00523.png,36.253456115722656
test_00524.png,-10.975789070129395
test_00525.png,-4.215658187866211
test_00526.png,-10.934908866882324
test_00527.png,38.325923919677734
test_00528.png,12.383214950561523
test_00529.png,-4.902504920959473
test_00530.png,-8.242471694946289
test_00531.png,-8.770838737487793
test_00532.png,33.90031433105469
test_00533.png,-10.548158645629883
test_00534.png,-10.51089096069336
test_00535.png,28.61431312561035
test_00536.png,-10.566441535949707
test_00537.png,-9.250911712646484
test_00538.png,-11.09097957611084
test_00539.png,-8.547447204589844
test_00540.png,-10.736842155456543
test_00541.png,-11.05337142944336
test_00542.png,-10.784143447875977
test_00543.png,-10.775125503540039
test_00544.png,33.26768493652344
test_00545.png,-10.344287872314453
test_00546.png,0.783941388130188
test_00547.png,-11.788471221923828
test_00548.png,-10.611591339111328
test_00549.png,-10.56004810333252
test_00550.png,-10.713379859924316
test_00551.png,-10.12098217010498
test_00552.png,-10.842172622680664
test_00553.png,6.98781681060791
test_00554.png,-9.165180206298828
test_00555.png,-10.618255615234375
test_00556.png,-10.816311836242676
test_00557.png,29.184932708740234
test_00558.png,-10.475807189941406
test_00559.png,6.9394636154174805
test_00560.png,0.7785760164260864
test_00561.png,-11.018402099609375
test_00562.png,15.208026885986328
test_00563.png,-8.565999984741211
test_00564.png,-10.615180015563965
test_00565.png,-10.749571800231934
test_00566.png,-9.730253219604492
test_00567.png,-10.328776359558105
test_00568.png,-8.777928352355957
test_00569.png,-0.8932948112487793
test_00570.png,-11.18199348449707
test_00571.png,-10.280896186828613
test_00572.png,31.5186767578125
test_00573.png,-0.29784852266311646
test_00574.png,-10.571353912353516
test_00575.png,-11.265596389770508
test_00576.png,-10.925651550292969
test_00577.png,-0.6418142318725586
test_00578.png,11.263874053955078
test_00579.png,-9.673992156982422
test_00580.png,32.90287399291992
test_00581.png,-10.468564987182617
test_00582.png,-11.012088775634766
test_00583.png,-9.788463592529297
test_00584.png,30.54709243774414
test_00585.png,36.64999008178711
test_00586.png,30.044654846191406
test_00587.png,-10.704048156738281
test_00588.png,28.11526107788086
test_00589.png,-11.093783378601074
test_00590.png,29.721939086914062
test_00591.png,-6.360079765319824
test_00592.png,-11.100099563598633
test_00593.png,4.755654811859131
test_00594.png,-10.461953163146973
test_00595.png,-9.184558868408203
test_00596.png,39.537994384765625
test_00597.png,-10.648954391479492
test_00598.png,-11.437339782714844
test_00599.png,34.139198303222656
test_00600.png,-9.371636390686035
test_00601.png,-10.790885925292969
test_00602.png,-9.306748390197754
test_00603.png,30.023792266845703
test_00604.png,5.220245838165283
test_00605.png,-10.001344680786133
test_00606.png,-9.949081420898438
test_00607.png,-9.652012825012207
test_00608.png,32.63700866699219
test_00609.png,-9.995104789733887
test_00610.png,-10.616504669189453
test_00611.png,31.52751922607422
test_00612.png,-0.47044482827186584
test_00613.png,-7.421178817749023
test_00614.png,-10.438161849975586
test_00615.png,-10.979143142700195
test_00616.png,-3.756174087524414
test_00617.png,-10.525988578796387
test_00618.png,-9.933107376098633
test_00619.png,31.994720458984375
test_00620.png,-1.8286241292953491
test_00621.png,-11.09006118774414
test_00622.png,-11.004793167114258
test_00623.png,-8.233926773071289
test_00624.png,-0.2259751856327057
test_00625.png,-9.774127960205078
test_00626.png,32.00030517578125
test_00627.png,-10.71495246887207
test_00628.png,-3.5766189098358154
test_00629.png,-9.349257469177246
test_00630.png,-10.837274551391602
test_00631.png,4.462469100952148
test_00632.png,4.5236945152282715
test_00633.png,34.041934967041016
test_00634.png,-10.741296768188477
test_00635.png,39.54682159423828
test_00636.png,-10.33625602722168
test_00637.png,-9.626487731933594
test_00638.png,41.5880012512207
test_00639.png,1.8554346561431885
test_00640.png,-10.860406875610352
test_00641.png,13.087702751159668
test_00642.png,-10.212897300720215
test_00643.png,-9.554849624633789
test_00644.png,35.64767837524414
test_00645.png,-9.814403533935547
test_00646.png,-10.40475845336914
test_00647.png,12.4558687210083
test_00648.png,-8.852816581726074
test_00649.png,6.992537498474121
test_00650.png,-10.283472061157227
test_00651.png,28.420122146606445
test_00652.png,-10.981881141662598
test_00653.png,-4.676846027374268
test_00654.png,-10.59949016571045
test_00655.png,-11.011642456054688
test_00656.png,29.255752563476562
test_00657.png,-9.875219345092773
test_00658.png,30.04842758178711
test_00659.png,-10.876518249511719
test_00660.png,-6.508746147155762
test_00661.png,-11.622442245483398
test_00662.png,-10.656900405883789
test_00663.png,-10.970097541809082
test_00664.png,-9.778560638427734
test_00665.png,-9.441394805908203
test_00666.png,-10.67850399017334
test_00667.png,-10.108663558959961
test_00668.png,-12.23892879486084
test_00669.png,26.94189453125
test_00670.png,36.93427658081055
test_00671.png,8.252668380737305
test_00672.png,-11.01388931274414
test_00673.png,-10.691123962402344
test_00674.png,1.6543840169906616
test_00675.png,12.889701843261719
test_00676.png,-10.345468521118164
test_00677.png,-10.509513854980469
test_00678.png,-9.995828628540039
test_00679.png,28.893028259277344
test_00680.png,4.353452682495117
test_00681.png,-8.562995910644531
test_00682.png,-11.032819747924805
test_00683.png,-10.413448333740234
test_00684.png,-10.557504653930664
test_00685.png,-10.252058029174805
test_00686.png,-10.6472806930542
test_00687.png,-7.736024379730225
test_00688.png,-10.695306777954102
test_00689.png,-10.160594940185547
test_00690.png,31.0640869140625
test_00691.png,-9.841293334960938
test_00692.png,-11.143231391906738
test_00693.png,-10.632871627807617
test_00694.png,-11.05477237701416
test_00695.png,5.865001678466797
test_00696.png,10.206140518188477
test_00697.png,-10.837557792663574
test_00698.png,-11.175352096557617
test_00699.png,-10.268149375915527
test_00700.png,-10.32288646697998
test_00701.png,6.9983906745910645
test_00702.png,-10.640937805175781
test_00703.png,11.109213829040527
test_00704.png,-9.141135215759277
test_00705.png,-10.124483108520508
test_00706.png,40.74137496948242
test_00707.png,-10.284685134887695
test_00708.png,2.2722272872924805
test_00709.png,-6.42009973526001
test_00710.png,-10.689623832702637
test_00711.png,7.964417934417725
test_00712.png,-10.644731521606445
test_00713.png,-10.281441688537598
test_00714.png,-8.4568452835083
test_00715.png,-10.066285133361816
test_00716.png,-8.441165924072266
test_00717.png,-10.853448867797852
test_00718.png,-10.4601411819458
test_00719.png,-10.637027740478516
test_00720.png,-9.854952812194824
test_00721.png,13.011604309082031
test_00722.png,-11.44991683959961
test_00723.png,7.053175449371338
test_00724.png,-4.767792224884033
test_00725.png,6.867459297180176
test_00726.png,-8.487582206726074
test_00727.png,1.8883914947509766
test_00728.png,-10.628690719604492
test_00729.png,-10.528619766235352
test_00730.png,-6.142218112945557
test_00731.png,-8.967775344848633
test_00732.png,-10.318191528320312
test_00733.png,11.57327651977539
test_00734.png,-10.914822578430176
test_00735.png,-10.63548469543457
test_00736.png,-10.788801193237305
test_00737.png,-10.667089462280273
test_00738.png,31.85529327392578
test_00739.png,-9.883051872253418
test_00740.png,32.9625358581543
test_00741.png,-5.999475479125977
test_00742.png,-10.86875057220459
test_00743.png,31.84365463256836
test_00744.png,-8.848738670349121
test_00745.png,28.10215950012207
test_00746.png,-10.415931701660156
test_00747.png,31.459083557128906
test_00748.png,-10.581350326538086
test_00749.png,34.262176513671875
test_00750.png,32.52054214477539
test_00751.png,32.88336181640625
test_00752.png,31.02579116821289
test_00753.png,-10.263218879699707
test_00754.png,-10.432449340820312
test_00755.png,39.81278610229492
test_00756.png,-8.078228950500488
test_00757.png,33.44377517700195
test_00758.png,-9.903349876403809
test_00759.png,-7.91916561126709
test_00760.png,-10.621824264526367
test_00761.png,12.400700569152832
test_00762.png,-9.323561668395996
test_00763.png,-10.003880500793457
test_00764.png,1.1788074970245361
test_00765.png,-4.915604591369629
test_00766.png,-9.787487983703613
test_00767.png,-10.696462631225586
test_00768.png,-11.038107872009277
test_00769.png,-9.164658546447754
test_00770.png,-10.89192008972168
test_00771.png,-1.144942045211792
test_00772.png,-10.145986557006836
test_00773.png,-10.740403175354004
test_00774.png,-10.539213180541992
test_00775.png,-10.768152236938477
test_00776.png,-9.899792671203613
test_00777.png,-0.7012306451797485
test_00778.png,5.958780765533447
test_00779.png,34.71586608886719
test_00780.png,-10.549299240112305
test_00781.png,-10.428593635559082
test_00782.png,31.25006103515625
test_00783.png,32.83637237548828
test_00784.png,-10.392992973327637
test_00785.png,28.926532745361328
test_00786.png,10.91712760925293
test_00787.png,1.4146889448165894
test_00788.png,-10.751002311706543
test_00789.png,-10.377811431884766
test_00790.png,-9.540935516357422
test_00791.png,-10.546464920043945
test_00792.png,-10.033699035644531
test_00793.png,-6.43413782119751
test_00794.png,-10.951528549194336
test_00795.png,0.4039352536201477
test_00796.png,-10.505632400512695
test_00797.png,-11.221124649047852
test_00798.png,32.78525161743164
test_00799.png,-10.138036727905273
test_00800.png,-10.175259590148926
test_00801.png,-4.012884140014648
test_00802.png,-11.932918548583984
test_00803.png,11.631999015808105
test_00804.png,-10.686860084533691
test_00805.png,-10.265666961669922
test_00806.png,-10.583317756652832
test_00807.png,-10.962751388549805
test_00808.png,-9.932966232299805
test_00809.png,6.915003776550293
test_00810.png,-5.541172027587891
test_00811.png,31.932571411132812
test_00812.png,-10.508225440979004
test_00813.png,-8.763973236083984
test_00814.png,-8.658286094665527
test_00815.png,-10.956653594970703
test_00816.png,-9.44314956665039
test_00817.png,-10.740020751953125
test_00818.png,-10.45589828491211
test_00819.png,19.897294998168945
test_00820.png,-10.096536636352539
test_00821.png,-10.830373764038086
test_00822.png,-9.200422286987305
test_00823.png,-10.550827026367188
test_00824.png,-8.511275291442871
test_00825.png,-10.357306480407715
test_00826.png,5.40579891204834
test_00827.png,2.0019962787628174
test_00828.png,-11.21651840209961
test_00829.png,-10.793842315673828
test_00830.png,7.265321731567383
test_00831.png,-7.835240364074707
test_00832.png,28.892683029174805
test_00833.png,-10.81570053100586
test_00834.png,8.683977127075195
test_00835.png,0.47138479351997375
test_00836.png,-10.626470565795898
test_00837.png,-10.69247055053711
test_00838.png,-6.830961227416992
test_00839.png,11.985816955566406
test_00840.png,-6.969829082489014
test_00841.png,-3.6232802867889404
test_00842.png,-10.937590599060059
test_00843.png,-10.405265808105469
test_00844.png,-6.925027847290039
test_00845.png,-10.753150939941406
test_00846.png,26.76386833190918
test_00847.png,-10.953353881835938
test_00848.png,37.05671310424805
test_00849.png,-10.811239242553711
test_00850.png,8.871307373046875
test_00851.png,-8.61017894744873
test_00852.png,-11.023736953735352
test_00853.png,-10.434988021850586
test_00854.png,-10.199139595031738
test_00855.png,33.74150085449219
test_00856.png,-10.700570106506348
test_00857.png,-10.382963180541992
test_00858.png,-10.974222183227539
test_00859.png,7.1514692306518555
test_00860.png,16.42063331604004
test_00861.png,5.820672988891602
test_00862.png,33.950828552246094
test_00863.png,-11.228532791137695
test_00864.png,34.705684661865234
test_00865.png,-9.421995162963867
test_00866.png,-4.893270969390869
test_00867.png,-11.32028579711914
test_00868.png,31.437610626220703
test_00869.png,5.759267330169678
test_00870.png,27.04596710205078
test_00871.png,5.446246147155762
test_00872.png,-9.177705764770508
test_00873.png,-9.15868854522705
test_00874.png,3.7603707313537598
test_00875.png,39.64729690551758
test_00876.png,7.637210369110107
test_00877.png,-10.38641357421875
test_00878.png,-10.774873733520508
test_00879.png,-10.010912895202637
test_00880.png,-8.862767219543457
test_00881.png,-10.48792839050293
test_00882.png,-10.717195510864258
test_00883.png,-10.917163848876953
test_00884.png,14.632822036743164
test_00885.png,-10.139020919799805
test_00886.png,-10.72557258605957
test_00887.png,-7.349506855010986
