imagename,defect_prob
test_00268.png,6.398190498352051
test_00269.png,-10.481133460998535
test_00270.png,-8.484944343566895
test_00271.png,-9.630743026733398
test_00272.png,-8.7520112991333
test_00273.png,1.4714102745056152
test_00274.png,-11.421305656433105
test_00275.png,-9.443249702453613
test_00276.png,-9.06523323059082
test_00277.png,-7.404611110687256
test_00278.png,36.56307601928711
test_00279.png,-9.351914405822754
test_00280.png,5.264277458190918
test_00281.png,-9.935406684875488
test_00282.png,-10.890667915344238
test_00283.png,-9.35958194732666
test_00284.png,-9.993622779846191
test_00285.png,-9.546015739440918
test_00286.png,-9.962289810180664
test_00287.png,30.507328033447266
test_00288.png,11.904281616210938
test_00289.png,-9.394654273986816
test_00290.png,-10.731950759887695
test_00291.png,27.194355010986328
test_00292.png,27.220874786376953
test_00293.png,-9.450925827026367
test_00294.png,-8.466999053955078
test_00295.png,-11.037120819091797
test_00296.png,5.476572513580322
test_00297.png,-11.029865264892578
test_00298.png,-9.916492462158203
test_00299.png,-8.365839004516602
test_00300.png,-11.681272506713867
test_00301.png,-9.750035285949707
test_00302.png,-10.209478378295898
test_00303.png,32.698692321777344
test_00304.png,32.70017623901367
test_00305.png,-11.265512466430664
test_00306.png,-10.525248527526855
test_00307.png,-10.437387466430664
test_00308.png,-10.558135986328125
test_00309.png,-10.415761947631836
test_00310.png,12.687891006469727
test_00311.png,-11.452645301818848
test_00312.png,27.410503387451172
test_00313.png,-7.781509876251221
test_00314.png,-10.241674423217773
test_00315.png,30.95566177368164
test_00316.png,-10.473712921142578
test_00317.png,-9.9635648727417
test_00318.png,-3.5764756202697754
test_00319.png,2.9226622581481934
test_00320.png,-9.690290451049805
test_00321.png,-10.153327941894531
test_00322.png,-9.686737060546875
test_00323.png,-8.524622917175293
test_00324.png,24.4234561920166
test_00325.png,-8.993692398071289
test_00326.png,-8.843955993652344
test_00327.png,16.17320442199707
test_00328.png,-10.655839920043945
test_00329.png,-9.538005828857422
test_00330.png,17.132686614990234
test_00331.png,-9.434659957885742
test_00332.png,-10.305837631225586
test_00333.png,-10.678839683532715
test_00334.png,-11.008713722229004
test_00335.png,-9.473542213439941
test_00336.png,-7.675579071044922
test_00337.png,-10.824409484863281
test_00338.png,-8.702044486999512
test_00339.png,-7.901974201202393
test_00340.png,-7.748828887939453
test_00341.png,31.181795120239258
test_00342.png,-9.522960662841797
test_00343.png,-9.375263214111328
test_00344.png,14.683374404907227
test_00345.png,-10.753746032714844
test_00346.png,-10.276141166687012
test_00347.png,-11.769307136535645
test_00348.png,32.98079299926758
test_00349.png,-10.041604042053223
test_00350.png,-9.867012023925781
test_00351.png,-11.577056884765625
test_00352.png,-10.408512115478516
test_00353.png,-11.379578590393066
test_00354.png,-7.054668426513672
test_00355.png,-10.873275756835938
test_00356.png,-5.182687759399414
test_00357.png,-8.791044235229492
test_00358.png,-10.417256355285645
test_00359.png,-9.660715103149414
test_00360.png,10.282808303833008
test_00361.png,-10.896257400512695
test_00362.png,32.94824981689453
test_00363.png,-10.787109375
test_00364.png,-8.558765411376953
test_00365.png,-10.804943084716797
test_00366.png,-9.718048095703125
test_00367.png,33.133541107177734
test_00368.png,-9.613593101501465
test_00369.png,-10.924372673034668
test_00370.png,-0.5962843894958496
test_00371.png,-11.157669067382812
test_00372.png,25.99323272705078
test_00373.png,25.521503448486328
test_00374.png,-8.580948829650879
test_00375.png,-8.151176452636719
test_00376.png,-9.662641525268555
test_00377.png,13.493106842041016
test_00378.png,30.709930419921875
test_00379.png,-7.525005340576172
test_00380.png,-8.89383602142334
test_00381.png,-8.58350944519043
test_00382.png,26.92729949951172
test_00383.png,-10.360361099243164
test_00384.png,17.616483688354492
test_00385.png,-9.63761043548584
test_00386.png,-10.569007873535156
test_00387.png,-8.759193420410156
test_00388.png,-9.322056770324707
test_00389.png,-9.301482200622559
test_00390.png,-3.5671844482421875
test_00391.png,-7.330275058746338
test_00392.png,-10.392178535461426
test_00393.png,-10.872174263000488
test_00394.png,-9.315010070800781
test_00395.png,6.994779586791992
test_00396.png,5.787128448486328
test_00397.png,-10.264436721801758
test_00398.png,-9.371624946594238
test_00399.png,-10.471933364868164
test_00400.png,-11.965075492858887
test_00401.png,-10.054210662841797
test_00402.png,-9.79426383972168
test_00403.png,0.22540530562400818
test_00404.png,-1.9537161588668823
test_00405.png,25.870084762573242
test_00406.png,-10.472814559936523
test_00407.png,-9.393375396728516
test_00408.png,-9.761855125427246
test_00409.png,-9.624520301818848
test_00410.png,4.374025821685791
test_00411.png,-9.479643821716309
test_00412.png,-11.03844165802002
test_00413.png,31.657817840576172
test_00414.png,-4.316112995147705
test_00415.png,13.540750503540039
test_00416.png,1.8937455415725708
test_00417.png,-9.586653709411621
test_00418.png,30.839197158813477
test_00419.png,-10.325700759887695
test_00420.png,-10.403468132019043
test_00421.png,23.23866081237793
test_00422.png,-9.526581764221191
test_00423.png,-11.00539493560791
test_00424.png,-9.770652770996094
test_00425.png,-9.917278289794922
test_00426.png,-9.981575012207031
test_00427.png,-10.610575675964355
test_00428.png,29.137235641479492
test_00429.png,-8.60042953491211
test_00430.png,-8.54769515991211
test_00431.png,30.05376434326172
test_00432.png,12.735953330993652
test_00433.png,-9.834818840026855
test_00434.png,-10.624022483825684
test_00435.png,-9.414512634277344
test_00436.png,-11.40810489654541
test_00437.png,-10.16928482055664
test_00438.png,-9.72356128692627
test_00439.png,-5.289713382720947
test_00440.png,-10.898134231567383
test_00441.png,-7.315893173217773
test_00442.png,-8.68404769897461
test_00443.png,-5.338508605957031
test_00444.png,-9.392638206481934
test_00445.png,33.87907409667969
test_00446.png,-6.618372917175293
test_00447.png,9.89018440246582
test_00448.png,-8.49428653717041
test_00449.png,27.1630859375
test_00450.png,33.07218551635742
test_00451.png,-2.317592144012451
test_00452.png,-9.31004524230957
test_00453.png,-9.593639373779297
test_00454.png,-8.706880569458008
test_00455.png,25.104576110839844
test_00456.png,28.730836868286133
test_00457.png,-11.544332504272461
test_00458.png,7.7825703620910645
test_00459.png,-10.221773147583008
test_00460.png,-10.848365783691406
test_00461.png,36.95219039916992
test_00462.png,0.48657751083374023
test_00463.png,-10.653560638427734
test_00464.png,-9.82800006866455
test_00465.png,-10.597766876220703
test_00466.png,31.8717041015625
test_00467.png,-10.07982349395752
test_00468.png,-9.782135009765625
test_00469.png,-4.703555583953857
test_00470.png,-10.981761932373047
test_00471.png,25.836490631103516
test_00472.png,-3.0370068550109863
test_00473.png,-9.398222923278809
test_00474.png,-10.031822204589844
test_00475.png,14.893781661987305
test_00476.png,-9.949125289916992
test_00477.png,28.768108367919922
test_00478.png,-10.396782875061035
test_00479.png,-9.70442008972168
test_00480.png,-9.185280799865723
test_00481.png,-5.995332717895508
test_00482.png,2.534173011779785
test_00483.png,-10.045516967773438
test_00484.png,-9.42638874053955
test_00485.png,-8.653542518615723
test_00486.png,-11.77571964263916
test_00487.png,-4.874687671661377
test_00488.png,-12.42187213897705
test_00489.png,-11.168403625488281
test_00490.png,21.02215003967285
test_00491.png,-10.375826835632324
test_00492.png,-11.49609088897705
test_00493.png,-0.9751719236373901
test_00494.png,-9.586868286132812
test_00495.png,-10.477560043334961
test_00496.png,-12.28486442565918
test_00497.png,-10.100847244262695
test_00498.png,-10.03369140625
test_00499.png,-8.451578140258789
test_00500.png,-10.621565818786621
test_00501.png,-9.85152816772461
test_00502.png,-11.13136100769043
test_00503.png,-9.6185302734375
test_00504.png,-10.08935260772705
test_00505.png,-6.295475959777832
test_00506.png,-10.908126831054688
test_00507.png,34.72954559326172
test_00508.png,-10.988262176513672
test_00509.png,6.48039436340332
test_00510.png,33.92878341674805
test_00511.png,14.589524269104004
test_00512.png,-10.082284927368164
test_00513.png,-8.319306373596191
test_00514.png,-13.484817504882812
test_00515.png,4.714019775390625
test_00516.png,-10.016905784606934
test_00517.png,-11.992518424987793
test_00518.png,-10.997879028320312
test_00519.png,-6.489482879638672
test_00520.png,-9.929737091064453
test_00521.png,-11.164274215698242
test_00522.png,-11.426562309265137
test_00523.png,32.301143646240234
test_00524.png,-9.652430534362793
test_00525.png,-7.650229454040527
test_00526.png,-9.259663581848145
test_00527.png,32.91828918457031
test_00528.png,16.579296112060547
test_00529.png,-5.635697364807129
test_00530.png,-8.25211238861084
test_00531.png,-8.631806373596191
test_00532.png,31.78105354309082
test_00533.png,-12.507051467895508
test_00534.png,-11.9542236328125
test_00535.png,31.375091552734375
test_00536.png,-10.282756805419922
test_00537.png,-10.395073890686035
test_00538.png,-10.41538143157959
test_00539.png,-8.505035400390625
test_00540.png,-10.481432914733887
test_00541.png,-10.07776927947998
test_00542.png,-9.753929138183594
test_00543.png,-9.685127258300781
test_00544.png,29.740726470947266
test_00545.png,-10.172916412353516
test_00546.png,2.154268980026245
test_00547.png,-11.79222297668457
test_00548.png,-10.063396453857422
test_00549.png,-9.045995712280273
test_00550.png,-9.788683891296387
test_00551.png,-10.162763595581055
test_00552.png,-8.568099975585938
test_00553.png,8.362349510192871
test_00554.png,-7.908077716827393
test_00555.png,-10.024101257324219
test_00556.png,-10.58584976196289
test_00557.png,28.251380920410156
test_00558.png,-9.809287071228027
test_00559.png,2.6052279472351074
test_00560.png,0.13230396807193756
test_00561.png,-8.50231647491455
test_00562.png,19.528541564941406
test_00563.png,-7.735769748687744
test_00564.png,-9.864642143249512
test_00565.png,-8.834522247314453
test_00566.png,-11.461181640625
test_00567.png,-9.53821086883545
test_00568.png,-9.152563095092773
test_00569.png,-0.6244676113128662
test_00570.png,-10.286051750183105
test_00571.png,-8.917383193969727
test_00572.png,31.009685516357422
test_00573.png,2.8918416500091553
test_00574.png,-10.302668571472168
test_00575.png,-11.256026268005371
test_00576.png,-10.14011001586914
test_00577.png,-2.938621759414673
test_00578.png,17.980770111083984
test_00579.png,-8.72735595703125
test_00580.png,30.30051040649414
test_00581.png,-9.0921630859375
test_00582.png,-10.285499572753906
test_00583.png,-9.37389850616455
test_00584.png,31.38892364501953
test_00585.png,32.89491653442383
test_00586.png,35.01191711425781
test_00587.png,-10.702030181884766
test_00588.png,28.593994140625
test_00589.png,-10.149869918823242
test_00590.png,33.55424880981445
test_00591.png,-1.4096260070800781
test_00592.png,-10.37125301361084
test_00593.png,2.37174916267395
test_00594.png,-10.60171890258789
test_00595.png,9.941389083862305
test_00596.png,31.91970443725586
test_00597.png,-9.463712692260742
test_00598.png,-11.481854438781738
test_00599.png,30.147296905517578
test_00600.png,-9.965954780578613
test_00601.png,-12.119885444641113
test_00602.png,-9.108869552612305
test_00603.png,30.46499252319336
test_00604.png,-2.8134946823120117
test_00605.png,-9.389985084533691
test_00606.png,-11.117364883422852
test_00607.png,-11.706762313842773
test_00608.png,27.3964900970459
test_00609.png,-11.152624130249023
test_00610.png,-11.15140438079834
test_00611.png,37.04795837402344
test_00612.png,0.9538118839263916
test_00613.png,-6.508943557739258
test_00614.png,-9.853322982788086
test_00615.png,-10.998753547668457
test_00616.png,-9.226591110229492
test_00617.png,-10.030518531799316
test_00618.png,-9.67288589477539
test_00619.png,26.93588638305664
test_00620.png,2.018728494644165
test_00621.png,-9.328742980957031
test_00622.png,-10.590288162231445
test_00623.png,-9.038810729980469
test_00624.png,6.346227169036865
test_00625.png,-11.803279876708984
test_00626.png,26.59701919555664
test_00627.png,-10.626810073852539
test_00628.png,-10.506107330322266
test_00629.png,-7.990621566772461
test_00630.png,-13.015288352966309
test_00631.png,7.109834671020508
test_00632.png,-1.399308443069458
test_00633.png,29.44515609741211
test_00634.png,-9.84789752960205
test_00635.png,33.02851867675781
test_00636.png,-11.409224510192871
test_00637.png,-9.588944435119629
test_00638.png,31.33325958251953
test_00639.png,10.797039985656738
test_00640.png,-11.650896072387695
test_00641.png,15.094625473022461
test_00642.png,-10.651357650756836
test_00643.png,-10.601292610168457
test_00644.png,24.316421508789062
test_00645.png,-7.382722854614258
test_00646.png,-9.432564735412598
test_00647.png,12.809528350830078
test_00648.png,-8.132160186767578
test_00649.png,1.6153018474578857
test_00650.png,-10.504851341247559
test_00651.png,35.05072784423828
test_00652.png,-9.23832893371582
test_00653.png,-9.024153709411621
test_00654.png,-10.802922248840332
test_00655.png,-10.591219902038574
test_00656.png,29.09701156616211
test_00657.png,-9.098885536193848
test_00658.png,28.36105728149414
test_00659.png,-10.46794605255127
test_00660.png,-9.566136360168457
test_00661.png,-10.6142578125
test_00662.png,-9.901288986206055
test_00663.png,-9.923797607421875
test_00664.png,-10.307592391967773
test_00665.png,-8.992606163024902
test_00666.png,-10.070453643798828
test_00667.png,-10.566667556762695
test_00668.png,-11.736336708068848
test_00669.png,30.238773345947266
test_00670.png,27.446880340576172
test_00671.png,12.648576736450195
test_00672.png,-11.937848091125488
test_00673.png,-9.006625175476074
test_00674.png,-1.8378667831420898
test_00675.png,13.116463661193848
test_00676.png,-10.262531280517578
test_00677.png,-10.483758926391602
test_00678.png,-11.254073143005371
test_00679.png,28.412412643432617
test_00680.png,-0.3023124933242798
test_00681.png,-12.06627082824707
test_00682.png,-9.55472469329834
test_00683.png,-9.213735580444336
test_00684.png,-9.520282745361328
test_00685.png,-9.019779205322266
test_00686.png,-9.786911010742188
test_00687.png,-10.475269317626953
test_00688.png,-10.540809631347656
test_00689.png,-9.296110153198242
test_00690.png,31.71624755859375
test_00691.png,-10.813745498657227
test_00692.png,-9.978811264038086
test_00693.png,-11.495190620422363
test_00694.png,-9.202725410461426
test_00695.png,8.810844421386719
test_00696.png,28.51397132873535
test_00697.png,-10.786039352416992
test_00698.png,-10.432358741760254
test_00699.png,-10.34911823272705
test_00700.png,-9.136723518371582
test_00701.png,4.5591139793396
test_00702.png,-10.639629364013672
test_00703.png,6.9495649337768555
test_00704.png,-9.941144943237305
test_00705.png,-10.800865173339844
test_00706.png,27.86905288696289
test_00707.png,-8.30467700958252
test_00708.png,6.296913146972656
test_00709.png,-8.642415046691895
test_00710.png,-11.761648178100586
test_00711.png,12.861970901489258
test_00712.png,-10.848272323608398
test_00713.png,-11.085590362548828
test_00714.png,-8.540311813354492
test_00715.png,-9.761298179626465
test_00716.png,-7.080356121063232
test_00717.png,-9.997185707092285
test_00718.png,-11.22262191772461
test_00719.png,-10.27840518951416
test_00720.png,-9.93908405303955
test_00721.png,13.123052597045898
test_00722.png,-10.478643417358398
test_00723.png,-5.030198097229004
test_00724.png,-6.655564785003662
test_00725.png,5.699078559875488
test_00726.png,-8.171900749206543
test_00727.png,-4.281581401824951
test_00728.png,-9.137665748596191
test_00729.png,-9.694267272949219
test_00730.png,-6.480818748474121
test_00731.png,-9.178821563720703
test_00732.png,-10.523843765258789
test_00733.png,11.022041320800781
test_00734.png,-9.173004150390625
test_00735.png,-10.164189338684082
test_00736.png,-10.822006225585938
test_00737.png,-10.808603286743164
test_00738.png,29.829132080078125
test_00739.png,-9.914891242980957
test_00740.png,30.794811248779297
test_00741.png,-9.460331916809082
test_00742.png,-10.124595642089844
test_00743.png,25.153541564941406
test_00744.png,-8.911507606506348
test_00745.png,27.588516235351562
test_00746.png,-9.325939178466797
test_00747.png,27.692901611328125
test_00748.png,-9.931017875671387
test_00749.png,24.765865325927734
test_00750.png,29.549541473388672
test_00751.png,29.622753143310547
test_00752.png,31.459747314453125
test_00753.png,-10.4767427444458
test_00754.png,-9.062093734741211
test_00755.png,28.728946685791016
test_00756.png,-8.83004093170166
test_00757.png,31.664390563964844
test_00758.png,-7.959380149841309
test_00759.png,-4.9005866050720215
test_00760.png,-10.69459342956543
test_00761.png,12.401137351989746
test_00762.png,-10.024879455566406
test_00763.png,-9.587968826293945
test_00764.png,7.0439887046813965
test_00765.png,-7.051611423492432
test_00766.png,-8.593472480773926
test_00767.png,-11.000631332397461
test_00768.png,-9.49747085571289
test_00769.png,-4.574470520019531
test_00770.png,-10.945368766784668
test_00771.png,2.5749688148498535
test_00772.png,-9.70884895324707
test_00773.png,-10.82785415649414
test_00774.png,-10.730887413024902
test_00775.png,-9.68053913116455
test_00776.png,-11.454463005065918
test_00777.png,1.1783030033111572
test_00778.png,8.676368713378906
test_00779.png,33.98119354248047
test_00780.png,-10.844966888427734
test_00781.png,-10.003314971923828
test_00782.png,29.756765365600586
test_00783.png,31.296525955200195
test_00784.png,-10.440454483032227
test_00785.png,30.07582664489746
test_00786.png,15.401345252990723
test_00787.png,10.265361785888672
test_00788.png,-11.253053665161133
test_00789.png,-11.15858268737793
test_00790.png,-10.907313346862793
test_00791.png,-11.572953224182129
test_00792.png,-9.373044967651367
test_00793.png,-9.879890441894531
test_00794.png,-10.1754732131958
test_00795.png,2.9693875312805176
test_00796.png,-10.146416664123535
test_00797.png,-9.258493423461914
test_00798.png,27.65856170654297
test_00799.png,-9.863216400146484
test_00800.png,-9.63601303100586
test_00801.png,-10.026117324829102
test_00802.png,-10.74415397644043
test_00803.png,4.925778388977051
test_00804.png,-11.84027099609375
test_00805.png,-10.113527297973633
test_00806.png,-9.889395713806152
test_00807.png,-9.944019317626953
test_00808.png,-11.470575332641602
test_00809.png,7.787145137786865
test_00810.png,-4.937679290771484
test_00811.png,28.743850708007812
test_00812.png,-11.018299102783203
test_00813.png,-10.6027193069458
test_00814.png,-8.562495231628418
test_00815.png,-10.757800102233887
test_00816.png,-7.870421409606934
test_00817.png,-10.60134506225586
test_00818.png,-10.842796325683594
test_00819.png,16.481151580810547
test_00820.png,-8.53256893157959
test_00821.png,-10.0801420211792
test_00822.png,-6.711436748504639
test_00823.png,-11.302751541137695
test_00824.png,-9.834733963012695
test_00825.png,-10.318981170654297
test_00826.png,5.559979438781738
test_00827.png,0.6573368310928345
test_00828.png,-11.993636131286621
test_00829.png,-9.954197883605957
test_00830.png,10.254241943359375
test_00831.png,-11.303383827209473
test_00832.png,30.836843490600586
test_00833.png,-10.194978713989258
test_00834.png,11.92023754119873
test_00835.png,1.1616132259368896
test_00836.png,-9.729643821716309
test_00837.png,-9.9227933883667
test_00838.png,-0.5075475573539734
test_00839.png,1.5677940845489502
test_00840.png,-9.309983253479004
test_00841.png,-8.054149627685547
test_00842.png,-11.420553207397461
test_00843.png,-10.431316375732422
test_00844.png,-9.34220027923584
test_00845.png,-10.802568435668945
test_00846.png,27.706199645996094
test_00847.png,-10.218982696533203
test_00848.png,27.12916374206543
test_00849.png,-9.523058891296387
test_00850.png,12.979791641235352
test_00851.png,-9.16801929473877
test_00852.png,-10.556751251220703
test_00853.png,-10.70565414428711
test_00854.png,-11.391416549682617
test_00855.png,31.28685188293457
test_00856.png,-10.76213264465332
test_00857.png,-10.788436889648438
test_00858.png,-10.639080047607422
test_00859.png,4.632392883300781
test_00860.png,25.05590057373047
test_00861.png,11.248295783996582
test_00862.png,30.77273941040039
test_00863.png,-10.479846954345703
test_00864.png,32.13218688964844
test_00865.png,-10.157702445983887
test_00866.png,-4.933318138122559
test_00867.png,-9.512076377868652
test_00868.png,31.251197814941406
test_00869.png,6.128430366516113
test_00870.png,26.00926971435547
test_00871.png,14.512357711791992
test_00872.png,-8.191320419311523
test_00873.png,-10.230265617370605
test_00874.png,2.7455248832702637
test_00875.png,27.8718318939209
test_00876.png,4.369549751281738
test_00877.png,-10.295194625854492
test_00878.png,-10.085062026977539
test_00879.png,-10.848320007324219
test_00880.png,-8.321359634399414
test_00881.png,-9.336238861083984
test_00882.png,-9.690956115722656
test_00883.png,-11.314508438110352
test_00884.png,19.211347579956055
test_00885.png,-9.34665298461914
test_00886.png,-12.286802291870117
test_00887.png,-10.800848007202148
