imagename,defect_prob
test_00349.png,-11.829296112060547
test_00350.png,-11.23753547668457
test_00351.png,-10.782629013061523
test_00352.png,-10.634305000305176
test_00353.png,-10.938730239868164
test_00354.png,-8.144083023071289
test_00355.png,-9.928230285644531
test_00356.png,-7.748966217041016
test_00357.png,-10.615741729736328
test_00358.png,-7.807721138000488
test_00359.png,-11.606268882751465
test_00360.png,9.543415069580078
test_00361.png,-10.154684066772461
test_00362.png,25.710205078125
test_00363.png,-11.923440933227539
test_00364.png,-7.410411357879639
test_00365.png,-7.486446380615234
test_00366.png,-8.995210647583008
test_00367.png,32.4665641784668
test_00368.png,-4.555714130401611
test_00369.png,-10.959848403930664
test_00370.png,6.564149856567383
test_00371.png,-10.811412811279297
test_00372.png,24.91315269470215
test_00373.png,29.186065673828125
test_00374.png,-10.529426574707031
test_00375.png,-4.285062789916992
test_00376.png,-10.17231559753418
test_00377.png,10.094096183776855
test_00378.png,30.35268783569336
test_00379.png,-9.28603458404541
test_00380.png,-6.935277938842773
test_00381.png,-1.0556851625442505
test_00382.png,28.428314208984375
test_00383.png,-10.642196655273438
test_00384.png,-9.057246208190918
test_00385.png,-10.247967720031738
test_00386.png,-9.585947036743164
test_00387.png,-5.924129962921143
test_00388.png,-10.923526763916016
test_00389.png,-7.793647766113281
test_00390.png,1.9429476261138916
test_00391.png,-6.804659843444824
test_00392.png,-9.550861358642578
test_00393.png,-12.02587604522705
test_00394.png,-10.818041801452637
test_00395.png,4.875078201293945
test_00396.png,4.0765180587768555
test_00397.png,-9.68018913269043
test_00398.png,-10.24960708618164
test_00399.png,-11.564846992492676
test_00400.png,-10.20591926574707
test_00401.png,-10.836601257324219
test_00402.png,-11.15999984741211
test_00403.png,0.8712728023529053
test_00404.png,-7.172165393829346
test_00405.png,30.69085693359375
test_00406.png,-10.980047225952148
test_00407.png,-11.346977233886719
test_00408.png,-9.772793769836426
test_00409.png,-9.230164527893066
test_00410.png,2.458956718444824
test_00411.png,-10.32393741607666
test_00412.png,-10.01460075378418
test_00413.png,26.97509765625
test_00414.png,-1.6167315244674683
test_00415.png,6.18053674697876
test_00416.png,3.484426975250244
test_00417.png,-11.161097526550293
test_00418.png,27.34406089782715
test_00419.png,-11.215673446655273
test_00420.png,-9.617732048034668
test_00421.png,5.439859390258789
test_00422.png,-11.200095176696777
test_00423.png,-11.216854095458984
test_00424.png,-8.576908111572266
test_00425.png,-7.927873134613037
test_00426.png,-11.529243469238281
test_00427.png,-11.76305103302002
test_00428.png,30.56631851196289
test_00429.png,-6.726322174072266
test_00430.png,-8.845904350280762
test_00431.png,29.6102294921875
test_00432.png,4.012938499450684
test_00433.png,-10.699399948120117
test_00434.png,-10.201430320739746
test_00435.png,-11.094562530517578
test_00436.png,-11.066962242126465
test_00437.png,-10.61471939086914
test_00438.png,-10.444280624389648
test_00439.png,-8.306365966796875
test_00440.png,-11.340433120727539
test_00441.png,-9.454645156860352
test_00442.png,-9.986498832702637
test_00443.png,-5.785533428192139
test_00444.png,-11.020233154296875
test_00445.png,28.637327194213867
test_00446.png,-7.819695472717285
test_00447.png,3.5173449516296387
test_00448.png,-8.571228981018066
test_00449.png,31.002410888671875
test_00450.png,26.157875061035156
test_00451.png,0.30564969778060913
test_00452.png,-10.590425491333008
test_00453.png,-10.852699279785156
test_00454.png,-11.234911918640137
test_00455.png,25.260435104370117
test_00456.png,28.758934020996094
test_00457.png,-10.526996612548828
test_00458.png,-3.06541109085083
test_00459.png,-11.858853340148926
test_00460.png,-11.248310089111328
test_00461.png,31.152565002441406
test_00462.png,-1.7945842742919922
test_00463.png,-11.246420860290527
test_00464.png,-10.069637298583984
test_00465.png,-10.83543586730957
test_00466.png,28.09644317626953
test_00467.png,-2.868126630783081
test_00468.png,-11.118522644042969
test_00469.png,-3.8387656211853027
test_00470.png,-11.490224838256836
test_00471.png,31.62067985534668
test_00472.png,-4.565849781036377
test_00473.png,-9.904884338378906
test_00474.png,-10.453872680664062
test_00475.png,7.656729221343994
test_00476.png,-10.269994735717773
test_00477.png,26.970752716064453
test_00478.png,-10.946495056152344
test_00479.png,-11.96035385131836
test_00480.png,-10.048127174377441
test_00481.png,-5.160242557525635
test_00482.png,7.610470771789551
test_00483.png,-11.477569580078125
test_00484.png,-10.566141128540039
test_00485.png,-3.629286289215088
test_00486.png,-10.721508026123047
test_00487.png,-3.27534556388855
test_00488.png,-11.415406227111816
test_00489.png,-10.467548370361328
test_00490.png,3.737570285797119
test_00491.png,-11.283759117126465
test_00492.png,-9.276057243347168
test_00493.png,-8.421396255493164
test_00494.png,-8.893041610717773
test_00495.png,-10.105649948120117
test_00496.png,-12.330625534057617
test_00497.png,-9.406902313232422
test_00498.png,-11.187610626220703
test_00499.png,-11.766061782836914
test_00500.png,-10.799025535583496
test_00501.png,-11.090510368347168
test_00502.png,-10.301055908203125
test_00503.png,-10.800124168395996
test_00504.png,-11.692464828491211
test_00505.png,0.8744258284568787
test_00506.png,-11.078526496887207
test_00507.png,24.378969192504883
test_00508.png,-9.346619606018066
test_00509.png,1.5538651943206787
test_00510.png,22.408607482910156
test_00511.png,7.603452682495117
test_00512.png,-9.034979820251465
test_00513.png,-8.281061172485352
test_00514.png,-7.1173248291015625
test_00515.png,5.4881696701049805
test_00516.png,-10.304254531860352
test_00517.png,-10.074254989624023
test_00518.png,-11.56575870513916
test_00519.png,-8.063289642333984
test_00520.png,-9.831794738769531
test_00521.png,-10.70987606048584
test_00522.png,-10.465343475341797
test_00523.png,27.47323226928711
test_00524.png,-10.988405227661133
test_00525.png,-5.128972053527832
test_00526.png,-10.937175750732422
test_00527.png,27.28302001953125
test_00528.png,8.431574821472168
test_00529.png,-0.8851522207260132
test_00530.png,-5.341697692871094
test_00531.png,-8.486265182495117
test_00532.png,32.15904998779297
test_00533.png,-9.874053001403809
test_00534.png,-11.5031099319458
test_00535.png,28.320730209350586
test_00536.png,-11.958203315734863
test_00537.png,-11.130284309387207
test_00538.png,-11.627052307128906
test_00539.png,-7.9484663009643555
test_00540.png,-10.517589569091797
test_00541.png,-10.959723472595215
test_00542.png,-8.614665031433105
test_00543.png,-11.358478546142578
test_00544.png,28.84567642211914
test_00545.png,-10.981486320495605
test_00546.png,-6.922760963439941
test_00547.png,-11.469001770019531
test_00548.png,-11.245867729187012
test_00549.png,-9.546607971191406
test_00550.png,-10.833572387695312
test_00551.png,-11.328800201416016
test_00552.png,-10.444533348083496
test_00553.png,5.281262397766113
test_00554.png,-7.954190254211426
test_00555.png,-11.594636917114258
test_00556.png,-11.437845230102539
test_00557.png,28.987674713134766
test_00558.png,-11.010721206665039
test_00559.png,5.801910877227783
test_00560.png,-3.748762845993042
test_00561.png,-9.539634704589844
test_00562.png,8.407669067382812
test_00563.png,-8.490011215209961
test_00564.png,-11.00799560546875
test_00565.png,-10.332672119140625
test_00566.png,-11.247575759887695
test_00567.png,-9.581330299377441
test_00568.png,-8.466564178466797
test_00569.png,3.013943910598755
test_00570.png,-9.010246276855469
test_00571.png,-10.438413619995117
test_00572.png,30.161056518554688
test_00573.png,-5.5911970138549805
test_00574.png,-11.320598602294922
test_00575.png,-11.539345741271973
test_00576.png,-10.938997268676758
test_00577.png,-3.489487886428833
test_00578.png,5.470094680786133
test_00579.png,-9.993896484375
test_00580.png,28.52165985107422
test_00581.png,-9.310606002807617
test_00582.png,-11.340312004089355
test_00583.png,-10.936190605163574
test_00584.png,28.83241081237793
test_00585.png,31.651498794555664
test_00586.png,32.04418182373047
test_00587.png,-10.859384536743164
test_00588.png,30.559616088867188
test_00589.png,-10.849143981933594
test_00590.png,30.670578002929688
test_00591.png,-6.369817733764648
test_00592.png,-11.513198852539062
test_00593.png,4.826715469360352
test_00594.png,-11.600126266479492
test_00595.png,-1.9213716983795166
test_00596.png,30.368928909301758
test_00597.png,-10.662582397460938
test_00598.png,-11.322220802307129
test_00599.png,32.88359451293945
test_00600.png,-8.745206832885742
test_00601.png,-9.695673942565918
test_00602.png,-10.053598403930664
test_00603.png,27.30828094482422
test_00604.png,0.9918032288551331
test_00605.png,-10.715951919555664
test_00606.png,-11.16564655303955
test_00607.png,-10.484338760375977
test_00608.png,27.88347816467285
test_00609.png,-10.638370513916016
test_00610.png,-10.44278621673584
test_00611.png,28.802288055419922
test_00612.png,-0.7428920269012451
test_00613.png,-6.895945072174072
test_00614.png,-11.74525260925293
test_00615.png,-11.364952087402344
test_00616.png,-9.798563957214355
test_00617.png,-10.965347290039062
test_00618.png,-8.355786323547363
test_00619.png,31.76465606689453
test_00620.png,3.1334123611450195
test_00621.png,-9.557040214538574
test_00622.png,-11.132152557373047
test_00623.png,-8.87260627746582
test_00624.png,-4.8860931396484375
test_00625.png,-10.854317665100098
test_00626.png,31.03789520263672
test_00627.png,-11.691162109375
test_00628.png,-11.686702728271484
test_00629.png,-8.767396926879883
test_00630.png,-9.702632904052734
test_00631.png,-7.7361040115356445
test_00632.png,4.119940757751465
test_00633.png,28.737686157226562
test_00634.png,-11.287711143493652
test_00635.png,25.180179595947266
test_00636.png,-10.302358627319336
test_00637.png,-9.921941757202148
test_00638.png,27.347976684570312
test_00639.png,2.115736246109009
test_00640.png,-10.60611343383789
test_00641.png,6.3133931159973145
test_00642.png,-11.38917350769043
test_00643.png,-9.939807891845703
test_00644.png,27.143707275390625
test_00645.png,-9.215609550476074
test_00646.png,-9.714067459106445
test_00647.png,5.719374179840088
test_00648.png,-7.317991256713867
test_00649.png,1.7472597360610962
test_00650.png,-8.40697956085205
test_00651.png,31.851905822753906
test_00652.png,-10.021451950073242
test_00653.png,-8.310808181762695
test_00654.png,-11.028009414672852
test_00655.png,-10.433514595031738
test_00656.png,30.54632568359375
test_00657.png,-8.573748588562012
test_00658.png,25.178733825683594
test_00659.png,-10.886329650878906
test_00660.png,-7.923944473266602
test_00661.png,-11.349066734313965
test_00662.png,-10.618575096130371
test_00663.png,-11.85825252532959
test_00664.png,-6.039487361907959
test_00665.png,-7.343140602111816
test_00666.png,-10.97203540802002
test_00667.png,-10.001504898071289
test_00668.png,-9.234206199645996
test_00669.png,30.116060256958008
test_00670.png,27.5566463470459
test_00671.png,3.578186511993408
test_00672.png,-9.936117172241211
test_00673.png,-8.395681381225586
test_00674.png,-0.9979934692382812
test_00675.png,9.42041301727295
test_00676.png,-9.1949462890625
test_00677.png,-10.758439064025879
test_00678.png,-10.094465255737305
test_00679.png,26.949413299560547
test_00680.png,-4.060205936431885
test_00681.png,-11.024540901184082
test_00682.png,-11.947093963623047
test_00683.png,-10.750692367553711
test_00684.png,-9.342772483825684
test_00685.png,-10.119165420532227
test_00686.png,-11.174345970153809
test_00687.png,-6.251825332641602
test_00688.png,-8.52761173248291
test_00689.png,-8.090455055236816
test_00690.png,28.852127075195312
test_00691.png,-8.249570846557617
test_00692.png,-11.500104904174805
test_00693.png,-11.54720401763916
test_00694.png,-10.826744079589844
test_00695.png,4.067305564880371
test_00696.png,3.2500815391540527
test_00697.png,-12.044928550720215
test_00698.png,-8.339805603027344
test_00699.png,-9.877544403076172
test_00700.png,-11.881891250610352
test_00701.png,7.519218444824219
test_00702.png,-11.385363578796387
test_00703.png,6.534837245941162
test_00704.png,-11.315354347229004
test_00705.png,-10.436397552490234
test_00706.png,26.77433204650879
test_00707.png,-9.290273666381836
test_00708.png,5.529300689697266
test_00709.png,-1.193257212638855
test_00710.png,-12.467938423156738
test_00711.png,1.077981948852539
test_00712.png,-10.596172332763672
test_00713.png,-10.031158447265625
test_00714.png,-8.806768417358398
test_00715.png,-10.240310668945312
test_00716.png,-7.678701400756836
test_00717.png,-10.828699111938477
test_00718.png,-9.307037353515625
test_00719.png,-10.932387351989746
test_00720.png,-10.42939567565918
test_00721.png,6.513970851898193
test_00722.png,-10.570734977722168
test_00723.png,0.4213162660598755
test_00724.png,-4.980246067047119
test_00725.png,5.076977252960205
test_00726.png,-8.006155014038086
test_00727.png,-2.1422226428985596
test_00728.png,-11.416577339172363
test_00729.png,-9.236639022827148
test_00730.png,-5.3122029304504395
test_00731.png,-8.990058898925781
test_00732.png,-10.919010162353516
test_00733.png,6.370780944824219
test_00734.png,-10.751017570495605
test_00735.png,-11.420125961303711
test_00736.png,-10.668664932250977
test_00737.png,-10.573362350463867
test_00738.png,29.180980682373047
test_00739.png,-11.321443557739258
test_00740.png,31.794292449951172
test_00741.png,-5.3844685554504395
test_00742.png,-12.008131980895996
test_00743.png,29.203922271728516
test_00744.png,-6.719988822937012
test_00745.png,31.7664794921875
test_00746.png,-9.956520080566406
test_00747.png,30.78942108154297
test_00748.png,-10.866924285888672
test_00749.png,30.834096908569336
test_00750.png,28.76905059814453
test_00751.png,30.03252410888672
test_00752.png,28.474563598632812
test_00753.png,-10.58018684387207
test_00754.png,-10.502578735351562
test_00755.png,26.63632583618164
test_00756.png,-7.2191338539123535
test_00757.png,27.90613555908203
test_00758.png,-10.79521369934082
test_00759.png,-4.591833114624023
test_00760.png,-10.807793617248535
test_00761.png,4.2035231590271
test_00762.png,-8.81624698638916
test_00763.png,-10.355701446533203
test_00764.png,10.792436599731445
test_00765.png,-10.181099891662598
test_00766.png,-9.660905838012695
test_00767.png,-11.40462875366211
test_00768.png,-10.9990816116333
test_00769.png,-2.5968496799468994
test_00770.png,-10.443510055541992
test_00771.png,-6.872262477874756
test_00772.png,-9.54210376739502
test_00773.png,-10.862579345703125
test_00774.png,-10.496369361877441
test_00775.png,-11.958391189575195
test_00776.png,-9.308104515075684
test_00777.png,-2.63961124420166
test_00778.png,-6.596250057220459
test_00779.png,27.184585571289062
test_00780.png,-10.037891387939453
test_00781.png,-10.733512878417969
test_00782.png,27.72074317932129
test_00783.png,30.5773868560791
test_00784.png,-10.974603652954102
test_00785.png,27.821517944335938
test_00786.png,7.9875874519348145
test_00787.png,5.300285816192627
test_00788.png,-10.187711715698242
test_00789.png,-11.419134140014648
test_00790.png,-10.65160083770752
test_00791.png,-10.917742729187012
test_00792.png,-5.991011619567871
test_00793.png,-8.39295768737793
test_00794.png,-9.903667449951172
test_00795.png,-5.103462219238281
test_00796.png,-11.272228240966797
test_00797.png,-10.525819778442383
test_00798.png,31.503501892089844
test_00799.png,-9.83323860168457
test_00800.png,-11.600662231445312
test_00801.png,-8.967866897583008
test_00802.png,-9.616177558898926
test_00803.png,7.110723495483398
test_00804.png,-11.154272079467773
test_00805.png,-11.171348571777344
test_00806.png,-11.272987365722656
test_00807.png,-10.509438514709473
test_00808.png,-10.042707443237305
test_00809.png,6.2528581619262695
test_00810.png,-4.437314987182617
test_00811.png,33.45899200439453
test_00812.png,-10.043773651123047
test_00813.png,-9.378137588500977
test_00814.png,-6.701447486877441
test_00815.png,-10.232274055480957
test_00816.png,-10.178750991821289
test_00817.png,-9.11961841583252
test_00818.png,-12.843557357788086
test_00819.png,25.31543731689453
test_00820.png,-8.434270858764648
test_00821.png,-8.254569053649902
test_00822.png,-3.660625457763672
test_00823.png,-9.031142234802246
test_00824.png,-4.612906455993652
test_00825.png,-10.811983108520508
test_00826.png,3.425213098526001
test_00827.png,-2.6448209285736084
test_00828.png,-10.401738166809082
test_00829.png,-11.654696464538574
test_00830.png,3.1396145820617676
test_00831.png,-8.213298797607422
test_00832.png,28.572988510131836
test_00833.png,-11.450374603271484
test_00834.png,6.250201225280762
test_00835.png,-0.10819283127784729
test_00836.png,-10.86572551727295
test_00837.png,-8.676495552062988
test_00838.png,-6.487360000610352
test_00839.png,3.4698870182037354
test_00840.png,-5.923141956329346
test_00841.png,-2.7753992080688477
test_00842.png,-11.404317855834961
test_00843.png,-8.991521835327148
test_00844.png,-10.736133575439453
test_00845.png,-11.349422454833984
test_00846.png,25.946128845214844
test_00847.png,-10.614839553833008
test_00848.png,28.005016326904297
test_00849.png,-11.400733947753906
test_00850.png,6.6452460289001465
test_00851.png,-9.212016105651855
test_00852.png,-11.302759170532227
test_00853.png,-9.87501049041748
test_00854.png,-10.71786117553711
test_00855.png,28.01654624938965
test_00856.png,-11.188206672668457
test_00857.png,-11.610321044921875
test_00858.png,-10.586708068847656
test_00859.png,6.768881320953369
test_00860.png,7.173370838165283
test_00861.png,4.966644287109375
test_00862.png,29.612483978271484
test_00863.png,-10.657139778137207
test_00864.png,31.918987274169922
test_00865.png,-10.512243270874023
test_00866.png,-5.845100402832031
test_00867.png,-11.657524108886719
test_00868.png,29.32332420349121
test_00869.png,6.333213806152344
test_00870.png,28.83481216430664
test_00871.png,16.871559143066406
test_00872.png,-8.891493797302246
test_00873.png,-11.022741317749023
test_00874.png,-0.8711643218994141
test_00875.png,26.877012252807617
test_00876.png,-0.9613187909126282
test_00877.png,-10.01016902923584
test_00878.png,-11.7462739944458
test_00879.png,-8.81431770324707
test_00880.png,-8.650216102600098
test_00881.png,-10.136678695678711
test_00882.png,-11.071697235107422
test_00883.png,-11.145855903625488
test_00884.png,6.689473628997803
