imagename,defect_prob
test_00217.png,-6.9031758308410645
test_00218.png,6.877440929412842
test_00219.png,-6.9872283935546875
test_00220.png,-7.283686637878418
test_00221.png,-7.138078689575195
test_00222.png,-4.651063919067383
test_00223.png,-7.1175150871276855
test_00224.png,-7.098262786865234
test_00225.png,-7.156834602355957
test_00226.png,-7.408329010009766
test_00227.png,-7.5881547927856445
test_00228.png,-7.454610347747803
test_00229.png,-5.811051368713379
test_00230.png,-7.819474220275879
test_00231.png,6.421871662139893
test_00232.png,-7.103115081787109
test_00233.png,-6.746452331542969
test_00234.png,5.404733657836914
test_00235.png,6.180760383605957
test_00236.png,7.2500081062316895
test_00237.png,-5.747306823730469
test_00238.png,-6.518980503082275
test_00239.png,-6.636602878570557
test_00240.png,-7.191827297210693
test_00241.png,6.4481401443481445
test_00242.png,-8.068681716918945
test_00243.png,-5.594707489013672
test_00244.png,-7.070340156555176
test_00245.png,-7.601360321044922
test_00246.png,-7.142673969268799
test_00247.png,-7.463587760925293
test_00248.png,-6.964834213256836
test_00249.png,-8.161767959594727
test_00250.png,5.2097039222717285
test_00251.png,-7.654885292053223
test_00252.png,-7.488450050354004
test_00253.png,-7.22979736328125
test_00254.png,-7.282627582550049
test_00255.png,-7.063953399658203
test_00256.png,-7.443852424621582
test_00257.png,9.403398513793945
test_00258.png,-7.262956619262695
test_00259.png,7.167585849761963
test_00260.png,4.593474388122559
test_00261.png,4.305484771728516
test_00262.png,-7.006502151489258
test_00263.png,-2.4431042671203613
test_00264.png,-7.267766952514648
test_00265.png,6.7026567459106445
test_00266.png,-6.740619659423828
test_00267.png,2.668968439102173
test_00268.png,2.31888484954834
test_00269.png,-7.247448444366455
test_00270.png,-5.006845474243164
test_00271.png,-7.369719505310059
test_00272.png,-7.077329635620117
test_00273.png,-0.5618375539779663
test_00274.png,-7.328184127807617
test_00275.png,-6.398297309875488
test_00276.png,-7.289064884185791
test_00277.png,-6.531225204467773
test_00278.png,5.931960105895996
test_00279.png,-6.9007568359375
test_00280.png,3.877810001373291
test_00281.png,-7.669638156890869
test_00282.png,-7.831418991088867
test_00283.png,-7.2132978439331055
test_00284.png,-6.824312210083008
test_00285.png,-7.291924476623535
test_00286.png,-6.883209228515625
test_00287.png,7.1421990394592285
test_00288.png,2.3430213928222656
test_00289.png,-7.6783647537231445
test_00290.png,-7.937742233276367
test_00291.png,6.338730812072754
test_00292.png,6.492532730102539
test_00293.png,-6.528439998626709
test_00294.png,-6.952510356903076
test_00295.png,-7.051278591156006
test_00296.png,3.1550731658935547
test_00297.png,-7.474178791046143
test_00298.png,-7.305389881134033
test_00299.png,-6.416746139526367
test_00300.png,-7.717093467712402
test_00301.png,-7.328675746917725
test_00302.png,-7.257881164550781
test_00303.png,6.903485298156738
test_00304.png,8.46669864654541
test_00305.png,-7.125334739685059
test_00306.png,-7.083494186401367
test_00307.png,-7.031894683837891
test_00308.png,-7.288537502288818
test_00309.png,-7.537616729736328
test_00310.png,4.451003074645996
test_00311.png,-7.185303688049316
test_00312.png,5.843935966491699
test_00313.png,-6.783640384674072
test_00314.png,-7.8913187980651855
test_00315.png,6.688106536865234
test_00316.png,-7.024993896484375
test_00317.png,-7.744778156280518
test_00318.png,-6.505792140960693
test_00319.png,-1.927036166191101
test_00320.png,-7.045829772949219
test_00321.png,-7.1942219734191895
test_00322.png,-7.352896213531494
test_00323.png,-5.185946464538574
test_00324.png,4.770176410675049
test_00325.png,-7.154047966003418
test_00326.png,-6.945562839508057
test_00327.png,4.483827590942383
test_00328.png,-6.6465373039245605
test_00329.png,-7.2737884521484375
test_00330.png,5.141796588897705
test_00331.png,-7.530972957611084
test_00332.png,-7.912142276763916
test_00333.png,-6.873218536376953
test_00334.png,-6.925363540649414
test_00335.png,-6.595365524291992
test_00336.png,-6.105646133422852
test_00337.png,-4.2561445236206055
test_00338.png,-6.042110443115234
test_00339.png,-6.196762561798096
test_00340.png,-4.407043933868408
test_00341.png,6.762510299682617
test_00342.png,-7.052330493927002
test_00343.png,-6.681538105010986
test_00344.png,6.7721734046936035
test_00345.png,-7.163477897644043
test_00346.png,-6.978184223175049
test_00347.png,-7.674356460571289
test_00348.png,8.78427505493164
test_00349.png,-6.975722312927246
test_00350.png,-6.366349220275879
test_00351.png,-7.136036396026611
test_00352.png,-7.286508560180664
test_00353.png,-7.2593560218811035
test_00354.png,-6.513116359710693
test_00355.png,-6.973766326904297
test_00356.png,-5.313449382781982
test_00357.png,-4.071638107299805
test_00358.png,-6.595497131347656
test_00359.png,-7.106625556945801
test_00360.png,6.311645030975342
test_00361.png,-7.674750328063965
test_00362.png,7.875559329986572
test_00363.png,-7.287256240844727
test_00364.png,-5.597265243530273
test_00365.png,-7.5785231590271
test_00366.png,-6.43222188949585
test_00367.png,6.879705429077148
test_00368.png,-7.690802574157715
test_00369.png,-7.270264148712158
test_00370.png,0.10925334692001343
test_00371.png,-7.11508846282959
test_00372.png,7.5039262771606445
test_00373.png,4.969827175140381
test_00374.png,-7.1678972244262695
test_00375.png,-5.285709381103516
test_00376.png,-8.094970703125
test_00377.png,4.215115547180176
test_00378.png,6.5946455001831055
test_00379.png,-3.6300456523895264
test_00380.png,-6.171545028686523
test_00381.png,-2.6206440925598145
test_00382.png,7.233598709106445
test_00383.png,-6.615828514099121
test_00384.png,5.034403324127197
test_00385.png,-7.017697811126709
test_00386.png,-7.136754512786865
test_00387.png,-5.6932477951049805
test_00388.png,-7.127750396728516
test_00389.png,-7.367077350616455
test_00390.png,-0.5857503414154053
test_00391.png,-6.375621318817139
test_00392.png,-6.55593204498291
test_00393.png,-6.769598484039307
test_00394.png,-7.015988349914551
test_00395.png,2.1621265411376953
test_00396.png,7.5400590896606445
test_00397.png,-7.535539150238037
test_00398.png,-6.53846549987793
test_00399.png,-7.165029048919678
test_00400.png,-6.703902721405029
test_00401.png,-6.886945724487305
test_00402.png,-7.019011497497559
test_00403.png,-0.21122956275939941
test_00404.png,0.43922722339630127
test_00405.png,6.980297088623047
test_00406.png,-7.612922668457031
test_00407.png,-7.544530868530273
test_00408.png,-7.340791702270508
test_00409.png,-6.832359790802002
test_00410.png,1.227624535560608
test_00411.png,-7.363245010375977
test_00412.png,-6.808389186859131
test_00413.png,6.6734466552734375
test_00414.png,-6.353384494781494
test_00415.png,6.016193389892578
test_00416.png,3.741163730621338
test_00417.png,-6.943161964416504
test_00418.png,8.801558494567871
test_00419.png,-6.9409499168396
test_00420.png,-6.652591705322266
test_00421.png,6.572442054748535
test_00422.png,-6.493307113647461
test_00423.png,-7.19983434677124
test_00424.png,-6.043430805206299
test_00425.png,-8.040396690368652
test_00426.png,-7.4668731689453125
test_00427.png,-7.382218360900879
test_00428.png,5.377613067626953
test_00429.png,-6.096607685089111
test_00430.png,-7.793771743774414
test_00431.png,6.659512042999268
test_00432.png,3.367025852203369
test_00433.png,-7.071347713470459
test_00434.png,-7.016968727111816
test_00435.png,-6.690431594848633
test_00436.png,-6.790789604187012
test_00437.png,-7.255637168884277
test_00438.png,-6.830724716186523
test_00439.png,-3.998775005340576
test_00440.png,-7.196460723876953
test_00441.png,-6.751931190490723
test_00442.png,-6.903726577758789
test_00443.png,-4.26781702041626
test_00444.png,-6.970818519592285
test_00445.png,6.697808742523193
test_00446.png,-6.441478729248047
test_00447.png,5.718133926391602
test_00448.png,-5.56614875793457
test_00449.png,7.014247894287109
test_00450.png,7.345003604888916
test_00451.png,-1.8049989938735962
test_00452.png,-6.442512512207031
test_00453.png,-6.835634231567383
test_00454.png,-7.332185745239258
test_00455.png,5.36519718170166
test_00456.png,6.785985946655273
test_00457.png,-7.012112617492676
test_00458.png,3.028221845626831
test_00459.png,-7.264609336853027
test_00460.png,-7.187765598297119
test_00461.png,6.8497538566589355
test_00462.png,1.4158605337142944
test_00463.png,-6.790034294128418
test_00464.png,-7.345141887664795
test_00465.png,-6.921256065368652
test_00466.png,7.137147426605225
test_00467.png,-3.6115493774414062
test_00468.png,-7.102688789367676
test_00469.png,-4.042912006378174
test_00470.png,-7.317303657531738
test_00471.png,5.908963680267334
test_00472.png,-3.000699758529663
test_00473.png,-7.020586013793945
test_00474.png,-6.827733993530273
test_00475.png,5.16444206237793
test_00476.png,-7.200076103210449
test_00477.png,5.586274147033691
test_00478.png,-7.160115718841553
test_00479.png,-6.760018348693848
test_00480.png,-7.226227283477783
test_00481.png,-5.375707149505615
test_00482.png,3.408557891845703
test_00483.png,-6.845999240875244
test_00484.png,-7.745456695556641
test_00485.png,-6.5859246253967285
test_00486.png,-7.675854682922363
test_00487.png,1.7912616729736328
test_00488.png,-7.937604904174805
test_00489.png,-7.5149245262146
test_00490.png,5.848592281341553
test_00491.png,-7.163352012634277
test_00492.png,-6.589820384979248
test_00493.png,-0.8722597360610962
test_00494.png,-6.051118850708008
test_00495.png,-6.815874099731445
test_00496.png,-7.561957359313965
test_00497.png,-7.202898979187012
test_00498.png,-6.902602195739746
test_00499.png,-6.665506839752197
test_00500.png,-7.014683723449707
test_00501.png,-7.294489860534668
test_00502.png,-7.540872097015381
test_00503.png,-6.469907760620117
test_00504.png,-7.2064666748046875
test_00505.png,-2.1905765533447266
test_00506.png,-6.873929977416992
test_00507.png,6.977685928344727
test_00508.png,-6.809220314025879
test_00509.png,3.204956531524658
test_00510.png,7.782062530517578
test_00511.png,5.098047256469727
test_00512.png,-7.119497299194336
test_00513.png,-6.847458839416504
test_00514.png,-8.378732681274414
test_00515.png,0.494357705116272
test_00516.png,-6.662447452545166
test_00517.png,-7.578289031982422
test_00518.png,-6.735928535461426
test_00519.png,-5.43283748626709
test_00520.png,-6.939274787902832
test_00521.png,-7.3159379959106445
test_00522.png,-6.965146064758301
test_00523.png,7.06016206741333
test_00524.png,-6.562997341156006
test_00525.png,-4.423390865325928
test_00526.png,-6.846269130706787
test_00527.png,7.2132110595703125
test_00528.png,4.690959453582764
test_00529.png,-5.559209823608398
test_00530.png,-6.202576637268066
test_00531.png,-7.684765815734863
test_00532.png,6.413308143615723
test_00533.png,-7.336700439453125
test_00534.png,-7.221800804138184
test_00535.png,6.521352767944336
test_00536.png,-7.384949684143066
test_00537.png,-7.447997093200684
test_00538.png,-7.137861728668213
test_00539.png,-6.771083831787109
test_00540.png,-7.266739368438721
test_00541.png,-7.091319561004639
test_00542.png,-6.776521682739258
test_00543.png,-7.189188480377197
test_00544.png,6.177093982696533
test_00545.png,-6.974796295166016
test_00546.png,-1.6872422695159912
test_00547.png,-7.9992523193359375
test_00548.png,-7.204652786254883
test_00549.png,-5.593748092651367
test_00550.png,-7.449405670166016
test_00551.png,-7.703814506530762
test_00552.png,-7.104320526123047
test_00553.png,1.7731019258499146
test_00554.png,-6.5302534103393555
test_00555.png,-7.045361518859863
test_00556.png,-7.1362762451171875
test_00557.png,7.322272777557373
test_00558.png,-6.9921088218688965
test_00559.png,3.9124438762664795
test_00560.png,1.8826203346252441
test_00561.png,-6.967471599578857
test_00562.png,5.833184719085693
test_00563.png,-6.322329521179199
test_00564.png,-6.917019844055176
test_00565.png,-6.986237525939941
test_00566.png,-7.21267032623291
test_00567.png,-6.34492301940918
test_00568.png,-6.994344234466553
test_00569.png,6.933110237121582
test_00570.png,-7.421782493591309
test_00571.png,-6.561483383178711
test_00572.png,3.734372138977051
test_00573.png,5.6449432373046875
test_00574.png,-6.7304253578186035
test_00575.png,-7.130728721618652
test_00576.png,-7.2147369384765625
test_00577.png,1.5110619068145752
test_00578.png,4.450662136077881
test_00579.png,-7.270580768585205
test_00580.png,6.268751621246338
test_00581.png,-6.395957946777344
test_00582.png,-6.98780632019043
test_00583.png,-6.678953647613525
test_00584.png,7.419616222381592
test_00585.png,8.163946151733398
test_00586.png,7.3759965896606445
test_00587.png,-7.784429550170898
test_00588.png,6.635654449462891
test_00589.png,-7.154241561889648
test_00590.png,6.5362982749938965
test_00591.png,-0.7167618870735168
test_00592.png,-7.301459312438965
test_00593.png,1.0191125869750977
test_00594.png,-6.834679126739502
test_00595.png,2.442228317260742
test_00596.png,5.752913951873779
test_00597.png,-7.232389450073242
test_00598.png,-7.602209091186523
test_00599.png,6.418017387390137
test_00600.png,-7.60923957824707
test_00601.png,-6.53541374206543
test_00602.png,-5.384308338165283
test_00603.png,6.691518783569336
test_00604.png,3.6165151596069336
test_00605.png,-6.975043773651123
test_00606.png,-7.8730363845825195
test_00607.png,-7.08197021484375
test_00608.png,5.81854248046875
test_00609.png,-7.694434642791748
test_00610.png,-7.303299427032471
test_00611.png,7.153337001800537
test_00612.png,-1.0945059061050415
test_00613.png,-6.388277053833008
test_00614.png,-6.791707992553711
test_00615.png,-7.336397171020508
test_00616.png,-6.897509574890137
test_00617.png,-6.947576999664307
test_00618.png,-5.820691108703613
test_00619.png,6.615638732910156
test_00620.png,1.131598711013794
test_00621.png,-6.8773603439331055
test_00622.png,-7.409801483154297
test_00623.png,-6.818241596221924
test_00624.png,3.8643479347229004
test_00625.png,-7.785547256469727
test_00626.png,5.426562309265137
test_00627.png,-6.810794830322266
test_00628.png,-7.0337300300598145
test_00629.png,-7.768083572387695
test_00630.png,-7.347689628601074
test_00631.png,2.2018849849700928
test_00632.png,0.6174643039703369
test_00633.png,6.888238906860352
test_00634.png,-7.235976219177246
test_00635.png,6.168308734893799
test_00636.png,-6.917559623718262
test_00637.png,-6.791392803192139
test_00638.png,7.5051164627075195
test_00639.png,5.097649574279785
test_00640.png,-6.814696311950684
test_00641.png,4.935064315795898
test_00642.png,-6.657942771911621
test_00643.png,-7.1651082038879395
test_00644.png,7.221295356750488
test_00645.png,-6.3501787185668945
test_00646.png,-7.126531600952148
test_00647.png,4.661942005157471
test_00648.png,-5.685678482055664
test_00649.png,0.04503372311592102
test_00650.png,-6.187800407409668
test_00651.png,7.129742622375488
test_00652.png,-7.1682820320129395
test_00653.png,-7.19097900390625
test_00654.png,-6.851365566253662
test_00655.png,-7.031154632568359
test_00656.png,6.1656670570373535
test_00657.png,-6.693697929382324
test_00658.png,5.8852033615112305
test_00659.png,-7.106125831604004
test_00660.png,-8.177695274353027
test_00661.png,-6.942007064819336
test_00662.png,-7.338768005371094
test_00663.png,-7.125747203826904
test_00664.png,-6.156122207641602
test_00665.png,-6.232675552368164
test_00666.png,-7.124894142150879
test_00667.png,-7.271883010864258
test_00668.png,-7.917484283447266
test_00669.png,5.931084632873535
test_00670.png,6.8070831298828125
test_00671.png,3.227583408355713
test_00672.png,-6.730786323547363
test_00673.png,-6.762125492095947
test_00674.png,-3.0101511478424072
test_00675.png,4.357285022735596
test_00676.png,-7.030479431152344
test_00677.png,-6.7430620193481445
test_00678.png,-7.372971534729004
test_00679.png,5.678046226501465
test_00680.png,3.0612831115722656
test_00681.png,-6.967820644378662
test_00682.png,-7.285402297973633
test_00683.png,-7.866278171539307
test_00684.png,-7.004833698272705
test_00685.png,-7.180776596069336
test_00686.png,-6.516561508178711
test_00687.png,-7.410593032836914
test_00688.png,-6.954651355743408
test_00689.png,-7.189280033111572
test_00690.png,6.127940654754639
test_00691.png,-7.292038917541504
test_00692.png,-7.078439712524414
test_00693.png,-7.2939887046813965
test_00694.png,-7.115243911743164
test_00695.png,3.5724992752075195
test_00696.png,6.996479511260986
test_00697.png,-7.163062572479248
test_00698.png,-7.076821804046631
test_00699.png,-6.886509895324707
test_00700.png,-6.889190196990967
test_00701.png,4.524057865142822
test_00702.png,-6.984307289123535
test_00703.png,4.3747663497924805
test_00704.png,-6.872466087341309
test_00705.png,-7.524414539337158
test_00706.png,5.129036903381348
test_00707.png,-6.652435302734375
test_00708.png,1.5095350742340088
test_00709.png,-5.293132305145264
test_00710.png,-7.4304518699646
test_00711.png,4.8817620277404785
test_00712.png,-7.141022682189941
test_00713.png,-6.9012250900268555
test_00714.png,-6.562116622924805
test_00715.png,-6.4424967765808105
test_00716.png,-5.176149368286133
test_00717.png,-7.371999263763428
test_00718.png,-7.598179817199707
test_00719.png,-7.1094136238098145
test_00720.png,-7.080677032470703
test_00721.png,5.735363006591797
test_00722.png,-6.941232681274414
test_00723.png,-2.2738585472106934
test_00724.png,-5.059684753417969
test_00725.png,0.45485538244247437
test_00726.png,-6.082494735717773
test_00727.png,-1.9082708358764648
test_00728.png,-7.2645440101623535
test_00729.png,-6.793130874633789
test_00730.png,-4.517117977142334
test_00731.png,-7.120149612426758
test_00732.png,-6.83699893951416
test_00733.png,5.460713863372803
test_00734.png,-7.312697887420654
test_00735.png,-7.142342567443848
test_00736.png,-6.157949447631836
test_00737.png,-7.209064960479736
test_00738.png,6.258052349090576
test_00739.png,-7.392707824707031
test_00740.png,6.0397725105285645
test_00741.png,-4.564884662628174
test_00742.png,-7.283770561218262
test_00743.png,5.96512508392334
test_00744.png,-3.6682486534118652
test_00745.png,6.861937522888184
test_00746.png,-7.188833713531494
test_00747.png,5.085498332977295
test_00748.png,-7.351861000061035
test_00749.png,5.708810806274414
test_00750.png,6.900239944458008
test_00751.png,6.873185634613037
test_00752.png,5.661809921264648
test_00753.png,-7.057943344116211
test_00754.png,-7.2712602615356445
test_00755.png,7.426961898803711
test_00756.png,-5.748162269592285
test_00757.png,5.0173797607421875
test_00758.png,-6.601120948791504
test_00759.png,-2.2724554538726807
test_00760.png,-7.335125923156738
test_00761.png,5.717226505279541
test_00762.png,-6.839938163757324
test_00763.png,-6.778390407562256
test_00764.png,3.379173517227173
test_00765.png,-6.303265571594238
test_00766.png,-6.319005012512207
test_00767.png,-7.067715644836426
test_00768.png,-6.594515800476074
test_00769.png,-5.026059150695801
test_00770.png,-7.651027679443359
test_00771.png,2.404067039489746
test_00772.png,-7.107041358947754
test_00773.png,-7.194025993347168
test_00774.png,-7.211216926574707
test_00775.png,-6.965173721313477
test_00776.png,-5.697215557098389
test_00777.png,1.1301201581954956
test_00778.png,1.9085090160369873
test_00779.png,6.227279186248779
test_00780.png,-7.252758502960205
test_00781.png,-7.553837776184082
test_00782.png,6.093902111053467
test_00783.png,6.212719440460205
test_00784.png,-7.2557501792907715
test_00785.png,6.537612438201904
test_00786.png,5.719200611114502
test_00787.png,3.986104726791382
test_00788.png,-7.536938667297363
test_00789.png,-7.582396984100342
test_00790.png,-7.426365852355957
test_00791.png,-7.083235740661621
test_00792.png,-7.132870197296143
test_00793.png,-5.4668684005737305
test_00794.png,-7.844420433044434
test_00795.png,-0.7572104930877686
test_00796.png,-7.210325241088867
test_00797.png,-7.026082515716553
test_00798.png,6.311501502990723
test_00799.png,-6.524797439575195
test_00800.png,-6.861174583435059
test_00801.png,-7.120184898376465
test_00802.png,-7.012877464294434
test_00803.png,4.0721940994262695
test_00804.png,-6.752314567565918
test_00805.png,-6.939432144165039
test_00806.png,-7.161959648132324
test_00807.png,-7.39117431640625
test_00808.png,-6.61208438873291
test_00809.png,4.630250930786133
test_00810.png,-5.627241134643555
test_00811.png,6.451410293579102
test_00812.png,-7.620669364929199
test_00813.png,-6.376688003540039
test_00814.png,-4.0059814453125
test_00815.png,-6.7506513595581055
test_00816.png,-5.799081802368164
test_00817.png,-7.037249565124512
test_00818.png,-7.026196479797363
test_00819.png,5.07765007019043
test_00820.png,-7.331823348999023
test_00821.png,-7.339415550231934
test_00822.png,-4.430490493774414
test_00823.png,-7.507665157318115
test_00824.png,-6.733874797821045
test_00825.png,-7.288824081420898
test_00826.png,4.703963756561279
test_00827.png,-4.654046058654785
test_00828.png,-7.483095645904541
test_00829.png,-6.98982572555542
test_00830.png,4.429776191711426
test_00831.png,-6.708744049072266
test_00832.png,7.349358081817627
test_00833.png,-7.235751152038574
test_00834.png,6.637713432312012
test_00835.png,0.2968101501464844
test_00836.png,-7.253538131713867
test_00837.png,-7.3141374588012695
test_00838.png,-5.032816410064697
test_00839.png,2.5143086910247803
test_00840.png,-7.325786590576172
test_00841.png,-3.4004199504852295
test_00842.png,-7.123126029968262
test_00843.png,-7.114202499389648
test_00844.png,-7.158175468444824
test_00845.png,-7.255395889282227
test_00846.png,7.141030788421631
test_00847.png,-6.663203716278076
test_00848.png,7.062811851501465
test_00849.png,-6.945185661315918
test_00850.png,5.444546222686768
test_00851.png,-7.528191566467285
test_00852.png,-7.368979454040527
test_00853.png,-7.092050552368164
test_00854.png,-6.761937141418457
test_00855.png,7.457003593444824
test_00856.png,-6.940398216247559
test_00857.png,-6.690704822540283
test_00858.png,-6.789424419403076
test_00859.png,1.5494588613510132
test_00860.png,5.803156852722168
test_00861.png,4.9910688400268555
test_00862.png,6.820834159851074
test_00863.png,-6.9126129150390625
test_00864.png,6.370561122894287
test_00865.png,-7.216851711273193
test_00866.png,-7.470349311828613
test_00867.png,-7.436351299285889
test_00868.png,6.4963459968566895
test_00869.png,2.321225881576538
test_00870.png,4.974440574645996
test_00871.png,5.923575401306152
test_00872.png,-7.437114715576172
test_00873.png,-7.390227317810059
test_00874.png,-2.556689500808716
test_00875.png,5.889475345611572
test_00876.png,5.32325553894043
test_00877.png,-6.712402820587158
test_00878.png,-7.407406806945801
test_00879.png,-6.80118465423584
test_00880.png,-6.293997764587402
