imagename,defect_prob
test_00073.png,-9.963174819946289
test_00074.png,-8.974862098693848
test_00075.png,-8.69616985321045
test_00076.png,-10.545820236206055
test_00077.png,-6.293739318847656
test_00078.png,-10.53231143951416
test_00079.png,14.654561996459961
test_00080.png,-8.799262046813965
test_00081.png,-9.641061782836914
test_00082.png,-10.176227569580078
test_00083.png,-10.00336742401123
test_00084.png,-10.405137062072754
test_00085.png,-8.476761817932129
test_00086.png,-10.953054428100586
test_00087.png,-9.663915634155273
test_00088.png,41.028255462646484
test_00089.png,-8.80249309539795
test_00090.png,-10.341513633728027
test_00091.png,-10.979095458984375
test_00092.png,-10.00498104095459
test_00093.png,32.35655975341797
test_00094.png,30.64440155029297
test_00095.png,-8.846124649047852
test_00096.png,-4.567811012268066
test_00097.png,-9.023404121398926
test_00098.png,-8.102948188781738
test_00099.png,-7.064393997192383
test_00100.png,-9.61003303527832
test_00101.png,33.44178009033203
test_00102.png,-9.116564750671387
test_00103.png,16.208738327026367
test_00104.png,-9.771605491638184
test_00105.png,-10.407831192016602
test_00106.png,-9.375388145446777
test_00107.png,-7.9000067710876465
test_00108.png,35.349830627441406
test_00109.png,-9.610984802246094
test_00110.png,-9.18111515045166
test_00111.png,-6.502684116363525
test_00112.png,-9.948810577392578
test_00113.png,-9.025012969970703
test_00114.png,32.52919387817383
test_00115.png,33.777523040771484
test_00116.png,-9.264872550964355
test_00117.png,-9.49955940246582
test_00118.png,-9.834054946899414
test_00119.png,0.11926496028900146
test_00120.png,-10.38177490234375
test_00121.png,-9.577193260192871
test_00122.png,-9.488617897033691
test_00123.png,-10.34117603302002
test_00124.png,-9.822779655456543
test_00125.png,-9.343186378479004
test_00126.png,-10.027816772460938
test_00127.png,-9.742253303527832
test_00128.png,32.973079681396484
test_00129.png,-10.1428861618042
test_00130.png,-9.441008567810059
test_00131.png,-8.992280006408691
test_00132.png,-9.092609405517578
test_00133.png,-8.623665809631348
test_00134.png,33.991764068603516
test_00135.png,-6.733474254608154
test_00136.png,-9.513340950012207
test_00137.png,-9.954473495483398
test_00138.png,10.1116943359375
test_00139.png,5.230585098266602
test_00140.png,-8.510770797729492
test_00141.png,6.6614155769348145
test_00142.png,-10.108390808105469
test_00143.png,-9.253085136413574
test_00144.png,-8.820063591003418
test_00145.png,-9.048340797424316
test_00146.png,-9.835267066955566
test_00147.png,-9.058813095092773
test_00148.png,-8.591435432434082
test_00149.png,-10.741388320922852
test_00150.png,-9.384723663330078
test_00151.png,-9.191988945007324
test_00152.png,-9.471733093261719
test_00153.png,-10.280229568481445
test_00154.png,36.59476852416992
test_00155.png,-8.474332809448242
test_00156.png,-9.352590560913086
test_00157.png,-8.668902397155762
test_00158.png,-8.9732666015625
test_00159.png,34.483646392822266
test_00160.png,-9.388029098510742
test_00161.png,16.453521728515625
test_00162.png,-9.298632621765137
test_00163.png,-5.908435821533203
test_00164.png,-9.647510528564453
test_00165.png,-9.494152069091797
test_00166.png,6.163149356842041
test_00167.png,-8.387221336364746
test_00168.png,-8.290180206298828
test_00169.png,-9.4591064453125
test_00170.png,19.001882553100586
test_00171.png,-9.741216659545898
test_00172.png,39.522823333740234
test_00173.png,13.647594451904297
test_00174.png,29.60599136352539
test_00175.png,-9.361442565917969
test_00176.png,-9.637207984924316
test_00177.png,32.45801544189453
test_00178.png,14.74641227722168
test_00179.png,-9.095905303955078
test_00180.png,-8.636897087097168
test_00181.png,32.73068618774414
test_00182.png,15.742473602294922
test_00183.png,-10.008964538574219
test_00184.png,36.349815368652344
test_00185.png,-9.415531158447266
test_00186.png,-10.480977058410645
test_00187.png,40.68893814086914
test_00188.png,-10.28548812866211
test_00189.png,-9.616265296936035
test_00190.png,-9.082350730895996
test_00191.png,-0.28904274106025696
test_00192.png,-7.942178726196289
test_00193.png,-9.180717468261719
test_00194.png,37.97077178955078
test_00195.png,-9.101070404052734
test_00196.png,-9.526331901550293
test_00197.png,-9.342792510986328
test_00198.png,-9.460862159729004
test_00199.png,-3.2306485176086426
test_00200.png,29.84784698486328
test_00201.png,-8.600553512573242
test_00202.png,4.937126636505127
test_00203.png,1.0553745031356812
test_00204.png,-8.8611421585083
test_00205.png,-9.05983829498291
test_00206.png,-4.7134175300598145
test_00207.png,-10.069046020507812
test_00208.png,18.325111389160156
test_00209.png,-8.614315032958984
test_00210.png,-10.4713716506958
test_00211.png,36.913631439208984
test_00212.png,-10.25104808807373
test_00213.png,33.782752990722656
test_00214.png,-8.908392906188965
test_00215.png,15.09361457824707
test_00216.png,-10.593716621398926
test_00217.png,-8.579998016357422
test_00218.png,36.63336944580078
test_00219.png,-9.19296646118164
test_00220.png,-9.740704536437988
test_00221.png,-10.737114906311035
test_00222.png,-7.225533962249756
test_00223.png,-10.739194869995117
test_00224.png,-9.791110038757324
test_00225.png,-9.763848304748535
test_00226.png,-10.425848960876465
test_00227.png,-10.440282821655273
test_00228.png,-9.419771194458008
test_00229.png,-6.879758834838867
test_00230.png,-9.979394912719727
test_00231.png,34.068382263183594
test_00232.png,-9.875617027282715
test_00233.png,-9.554729461669922
test_00234.png,15.456769943237305
test_00235.png,38.08689880371094
test_00236.png,36.718753814697266
test_00237.png,-7.913329124450684
test_00238.png,-9.119356155395508
test_00239.png,-10.079848289489746
test_00240.png,-8.845269203186035
test_00241.png,32.78432846069336
test_00242.png,-9.527494430541992
test_00243.png,-8.834657669067383
test_00244.png,-10.555130958557129
test_00245.png,-9.215763092041016
test_00246.png,-9.08033561706543
test_00247.png,-10.396839141845703
test_00248.png,-9.382851600646973
test_00249.png,-10.597497940063477
test_00250.png,7.582427024841309
test_00251.png,-10.746882438659668
test_00252.png,-9.945225715637207
test_00253.png,-10.024253845214844
test_00254.png,-9.050020217895508
test_00255.png,-8.321385383605957
test_00256.png,-10.160367965698242
test_00257.png,31.330970764160156
test_00258.png,-9.501788139343262
test_00259.png,33.65545654296875
test_00260.png,4.5883941650390625
test_00261.png,7.952046871185303
test_00262.png,-8.558487892150879
test_00263.png,-0.701827883720398
test_00264.png,-10.15178394317627
test_00265.png,35.537498474121094
test_00266.png,-8.020236015319824
test_00267.png,7.582884788513184
test_00268.png,3.2657322883605957
test_00269.png,-10.243629455566406
test_00270.png,-6.915351390838623
test_00271.png,-9.265069961547852
test_00272.png,-9.622782707214355
test_00273.png,-0.5065253973007202
test_00274.png,-10.022531509399414
test_00275.png,-10.519308090209961
test_00276.png,-8.763238906860352
test_00277.png,-8.814068794250488
test_00278.png,35.16779708862305
test_00279.png,-8.852058410644531
test_00280.png,-4.23745584487915
test_00281.png,-10.348915100097656
test_00282.png,-10.176459312438965
test_00283.png,-8.896783828735352
test_00284.png,-8.820327758789062
test_00285.png,-10.47217845916748
test_00286.png,-8.762829780578613
test_00287.png,31.862751007080078
test_00288.png,9.749123573303223
test_00289.png,-10.149927139282227
test_00290.png,-8.403909683227539
test_00291.png,30.953399658203125
test_00292.png,35.853824615478516
test_00293.png,-8.680099487304688
test_00294.png,-8.196723937988281
test_00295.png,-8.728836059570312
test_00296.png,3.154210090637207
test_00297.png,-10.5404634475708
test_00298.png,-9.465888977050781
test_00299.png,-9.550277709960938
test_00300.png,-9.876778602600098
test_00301.png,-9.761253356933594
test_00302.png,-9.353189468383789
test_00303.png,36.111572265625
test_00304.png,37.91144561767578
test_00305.png,-10.980550765991211
test_00306.png,-9.537500381469727
test_00307.png,-9.566618919372559
test_00308.png,-9.562277793884277
test_00309.png,-8.801369667053223
test_00310.png,14.2782564163208
test_00311.png,-8.43222713470459
test_00312.png,31.697956085205078
test_00313.png,-9.03953742980957
test_00314.png,-9.922392845153809
test_00315.png,33.21092224121094
test_00316.png,-9.862022399902344
test_00317.png,-10.7722806930542
test_00318.png,-4.340869426727295
test_00319.png,6.994732856750488
test_00320.png,-9.355602264404297
test_00321.png,-9.473913192749023
test_00322.png,-9.5996675491333
test_00323.png,-10.013934135437012
test_00324.png,30.500320434570312
test_00325.png,-10.133161544799805
test_00326.png,-8.88070011138916
test_00327.png,6.602497577667236
test_00328.png,-7.674443244934082
test_00329.png,-9.99479866027832
test_00330.png,18.427846908569336
test_00331.png,-10.026598930358887
test_00332.png,-10.096805572509766
test_00333.png,-9.317618370056152
test_00334.png,-9.843250274658203
test_00335.png,-8.200410842895508
test_00336.png,-7.68609619140625
test_00337.png,-10.258988380432129
test_00338.png,-7.860340595245361
test_00339.png,-8.619894027709961
test_00340.png,-2.6138906478881836
test_00341.png,36.41563034057617
test_00342.png,-8.691850662231445
test_00343.png,-9.070324897766113
test_00344.png,15.629029273986816
test_00345.png,-9.713820457458496
test_00346.png,-9.100443840026855
test_00347.png,-10.921446800231934
test_00348.png,32.9776496887207
test_00349.png,-8.891301155090332
test_00350.png,-9.954092025756836
test_00351.png,-9.395201683044434
test_00352.png,-10.037191390991211
test_00353.png,-10.92851734161377
test_00354.png,-10.481059074401855
test_00355.png,-9.72106647491455
test_00356.png,-3.4361743927001953
test_00357.png,-10.590622901916504
test_00358.png,-9.859766960144043
test_00359.png,-8.781978607177734
test_00360.png,7.543529510498047
test_00361.png,-10.246721267700195
test_00362.png,34.76277160644531
test_00363.png,-9.42086124420166
test_00364.png,-8.671795845031738
test_00365.png,-9.74755859375
test_00366.png,-9.051566123962402
test_00367.png,33.93248748779297
test_00368.png,-9.694958686828613
test_00369.png,-9.58352279663086
test_00370.png,1.3081822395324707
test_00371.png,-9.12093448638916
test_00372.png,36.38567352294922
test_00373.png,31.85226058959961
test_00374.png,-9.231006622314453
test_00375.png,-8.392284393310547
test_00376.png,-11.56319808959961
test_00377.png,11.309992790222168
test_00378.png,37.48542785644531
test_00379.png,-4.859017372131348
test_00380.png,-9.231133460998535
test_00381.png,-2.8019609451293945
test_00382.png,30.596820831298828
test_00383.png,-9.415793418884277
test_00384.png,8.315024375915527
test_00385.png,-10.857723236083984
test_00386.png,-9.311542510986328
test_00387.png,-8.101935386657715
test_00388.png,-9.347291946411133
test_00389.png,-7.040285587310791
test_00390.png,-2.2943222522735596
test_00391.png,-8.676082611083984
test_00392.png,-8.6193265914917
test_00393.png,-10.008299827575684
test_00394.png,-9.091174125671387
test_00395.png,10.3260498046875
test_00396.png,13.965852737426758
test_00397.png,-9.740507125854492
test_00398.png,-9.196842193603516
test_00399.png,-9.792513847351074
test_00400.png,-11.956684112548828
test_00401.png,-8.23417854309082
test_00402.png,-9.26469898223877
test_00403.png,12.616151809692383
test_00404.png,-4.335870742797852
test_00405.png,33.520694732666016
test_00406.png,-8.462179183959961
test_00407.png,-10.12637710571289
test_00408.png,-9.56432056427002
test_00409.png,-10.034521102905273
test_00410.png,8.188382148742676
test_00411.png,-9.69049072265625
test_00412.png,-8.508365631103516
test_00413.png,33.76578903198242
test_00414.png,-1.7077827453613281
test_00415.png,15.446624755859375
test_00416.png,7.95773983001709
test_00417.png,-8.30569839477539
test_00418.png,35.64796829223633
test_00419.png,-10.38516902923584
test_00420.png,-9.582605361938477
test_00421.png,25.89934730529785
test_00422.png,-8.282238960266113
test_00423.png,-9.556452751159668
test_00424.png,-9.934205055236816
test_00425.png,-9.255912780761719
test_00426.png,-10.021544456481934
test_00427.png,-9.922932624816895
test_00428.png,36.672088623046875
test_00429.png,-8.891731262207031
test_00430.png,-9.070169448852539
test_00431.png,34.817710876464844
test_00432.png,13.592910766601562
test_00433.png,-9.833919525146484
test_00434.png,-10.060510635375977
test_00435.png,-5.729002475738525
test_00436.png,-9.329802513122559
test_00437.png,-10.334580421447754
test_00438.png,-9.92131233215332
test_00439.png,-7.599226951599121
test_00440.png,-10.094823837280273
test_00441.png,-9.092881202697754
test_00442.png,-9.24782657623291
test_00443.png,-7.137910842895508
test_00444.png,-8.76821231842041
test_00445.png,36.57893371582031
test_00446.png,-8.371533393859863
test_00447.png,10.262105941772461
test_00448.png,-8.425582885742188
test_00449.png,35.899810791015625
test_00450.png,43.32568359375
test_00451.png,2.282160520553589
test_00452.png,-9.67513370513916
test_00453.png,-8.98330307006836
test_00454.png,-9.536622047424316
test_00455.png,30.421388626098633
test_00456.png,33.67451858520508
test_00457.png,-10.117433547973633
test_00458.png,15.644815444946289
test_00459.png,-9.906827926635742
test_00460.png,-8.90270709991455
test_00461.png,42.56380844116211
test_00462.png,7.712928771972656
test_00463.png,-9.916236877441406
test_00464.png,-9.759251594543457
test_00465.png,-9.759347915649414
test_00466.png,36.74072265625
test_00467.png,-5.604727268218994
test_00468.png,-9.21406364440918
test_00469.png,-6.451664924621582
test_00470.png,-9.83825969696045
test_00471.png,39.579566955566406
test_00472.png,-6.337216377258301
test_00473.png,-8.33826732635498
test_00474.png,-9.118319511413574
test_00475.png,15.87307357788086
test_00476.png,-9.37388801574707
test_00477.png,30.360942840576172
test_00478.png,-9.549016952514648
test_00479.png,-9.56190013885498
test_00480.png,-9.34246826171875
test_00481.png,-4.8689069747924805
test_00482.png,7.06462287902832
test_00483.png,-9.279366493225098
test_00484.png,-11.136794090270996
test_00485.png,-10.453845024108887
test_00486.png,-10.858833312988281
test_00487.png,-6.210519313812256
test_00488.png,-10.521245956420898
test_00489.png,-9.975687980651855
test_00490.png,13.799139022827148
test_00491.png,-9.703935623168945
test_00492.png,-9.78940200805664
test_00493.png,-2.232056140899658
test_00494.png,-9.400958061218262
test_00495.png,-8.354491233825684
test_00496.png,-10.502176284790039
test_00497.png,-9.841882705688477
test_00498.png,-9.532098770141602
test_00499.png,-7.801734924316406
test_00500.png,-11.001907348632812
test_00501.png,-9.095611572265625
test_00502.png,-10.424097061157227
test_00503.png,-8.84483814239502
test_00504.png,-7.951570510864258
test_00505.png,-7.097501754760742
test_00506.png,-9.16317081451416
test_00507.png,39.130611419677734
test_00508.png,-8.920206069946289
test_00509.png,7.845771789550781
test_00510.png,30.412809371948242
test_00511.png,14.71934700012207
test_00512.png,-8.505722045898438
test_00513.png,-9.171199798583984
test_00514.png,-11.966373443603516
test_00515.png,5.858455181121826
test_00516.png,-9.439983367919922
test_00517.png,-9.593310356140137
test_00518.png,-9.398272514343262
test_00519.png,-3.8327033519744873
test_00520.png,-8.950191497802734
test_00521.png,-9.894570350646973
test_00522.png,-9.453313827514648
test_00523.png,33.8462028503418
test_00524.png,-8.492918014526367
test_00525.png,-6.210987567901611
test_00526.png,-8.240100860595703
test_00527.png,35.22076416015625
test_00528.png,18.60422706604004
test_00529.png,-7.426170349121094
test_00530.png,-9.171422004699707
test_00531.png,-9.027698516845703
test_00532.png,35.3259391784668
test_00533.png,-10.680286407470703
test_00534.png,-9.529500961303711
test_00535.png,35.8909797668457
test_00536.png,-10.124780654907227
test_00537.png,-10.533438682556152
test_00538.png,-9.735960960388184
test_00539.png,-10.43735408782959
test_00540.png,-9.898185729980469
test_00541.png,-9.304342269897461
test_00542.png,-8.727324485778809
test_00543.png,-8.433581352233887
test_00544.png,32.161521911621094
test_00545.png,-8.4751615524292
test_00546.png,4.403172016143799
test_00547.png,-10.800558090209961
test_00548.png,-9.70553207397461
test_00549.png,-10.045794486999512
test_00550.png,-9.843348503112793
test_00551.png,-9.156732559204102
test_00552.png,-9.708930015563965
test_00553.png,11.144673347473145
test_00554.png,-8.995962142944336
test_00555.png,-9.31128215789795
test_00556.png,-9.338399887084961
test_00557.png,33.31175231933594
test_00558.png,-9.859335899353027
test_00559.png,9.134706497192383
test_00560.png,-4.704280853271484
test_00561.png,-7.65937614440918
test_00562.png,16.38028335571289
test_00563.png,-9.320051193237305
test_00564.png,-10.075414657592773
test_00565.png,-8.853431701660156
test_00566.png,-10.087791442871094
test_00567.png,-10.245637893676758
test_00568.png,-9.448841094970703
test_00569.png,0.38420140743255615
test_00570.png,-8.515788078308105
test_00571.png,-9.09536075592041
test_00572.png,35.93315124511719
test_00573.png,-4.477625846862793
test_00574.png,-8.551835060119629
test_00575.png,-9.383085250854492
test_00576.png,-9.369193077087402
test_00577.png,-4.684880256652832
test_00578.png,18.83785629272461
test_00579.png,-9.328319549560547
test_00580.png,35.58200454711914
test_00581.png,-10.586161613464355
test_00582.png,-9.25648307800293
test_00583.png,-8.452323913574219
test_00584.png,34.207557678222656
test_00585.png,33.95155715942383
test_00586.png,35.4802131652832
test_00587.png,-10.423775672912598
test_00588.png,30.09494400024414
test_00589.png,-8.785688400268555
test_00590.png,32.442115783691406
test_00591.png,-9.676377296447754
test_00592.png,-9.32780933380127
test_00593.png,0.4568812847137451
test_00594.png,-9.730157852172852
test_00595.png,15.567058563232422
test_00596.png,38.13056182861328
test_00597.png,-9.4403076171875
test_00598.png,-10.293920516967773
test_00599.png,35.123680114746094
test_00600.png,-9.417851448059082
test_00601.png,-9.827411651611328
test_00602.png,-9.279211044311523
test_00603.png,38.7043342590332
test_00604.png,-3.825073719024658
test_00605.png,-9.030653953552246
test_00606.png,-11.694646835327148
test_00607.png,-10.306126594543457
test_00608.png,29.137779235839844
test_00609.png,-10.133528709411621
test_00610.png,-9.972821235656738
test_00611.png,43.457881927490234
test_00612.png,-0.9642356634140015
test_00613.png,-8.045611381530762
test_00614.png,-9.350800514221191
test_00615.png,-10.415040969848633
test_00616.png,-9.65063762664795
test_00617.png,-10.03989028930664
test_00618.png,-9.49431324005127
test_00619.png,34.47419357299805
test_00620.png,-1.4385831356048584
test_00621.png,-9.83627700805664
test_00622.png,-9.200963020324707
test_00623.png,-9.751026153564453
test_00624.png,15.836118698120117
test_00625.png,-9.732218742370605
test_00626.png,36.409217834472656
test_00627.png,-9.49459171295166
test_00628.png,-9.808284759521484
test_00629.png,-9.804985046386719
test_00630.png,-12.421256065368652
test_00631.png,-8.943498611450195
test_00632.png,-1.2663671970367432
test_00633.png,38.3235969543457
test_00634.png,-9.665447235107422
test_00635.png,38.50630187988281
test_00636.png,-9.214662551879883
test_00637.png,-10.393648147583008
test_00638.png,33.92646789550781
test_00639.png,8.263790130615234
test_00640.png,-10.023356437683105
test_00641.png,13.309385299682617
test_00642.png,-8.678936004638672
test_00643.png,-9.64117431640625
test_00644.png,30.431095123291016
test_00645.png,-9.490246772766113
test_00646.png,-10.001283645629883
test_00647.png,15.812294006347656
test_00648.png,-10.958807945251465
test_00649.png,-8.231830596923828
test_00650.png,-9.449470520019531
test_00651.png,39.487789154052734
test_00652.png,-9.516459465026855
test_00653.png,-9.191051483154297
test_00654.png,-9.290027618408203
test_00655.png,-9.65796184539795
test_00656.png,36.01571273803711
test_00657.png,-8.438212394714355
test_00658.png,34.74979782104492
test_00659.png,-9.395885467529297
test_00660.png,-9.358393669128418
test_00661.png,-8.869961738586426
test_00662.png,-9.76032543182373
test_00663.png,-9.2225980758667
test_00664.png,-9.26846694946289
test_00665.png,-9.14905834197998
test_00666.png,-8.916956901550293
test_00667.png,-9.154648780822754
test_00668.png,-9.222550392150879
test_00669.png,32.334197998046875
test_00670.png,35.06547927856445
test_00671.png,10.377911567687988
test_00672.png,-10.72940731048584
test_00673.png,-8.510199546813965
test_00674.png,-0.2615121006965637
test_00675.png,11.333074569702148
test_00676.png,-9.182668685913086
test_00677.png,-9.438935279846191
test_00678.png,-10.922967910766602
test_00679.png,35.97309494018555
test_00680.png,-4.784323692321777
test_00681.png,-8.470027923583984
test_00682.png,-9.96291732788086
test_00683.png,-11.012327194213867
test_00684.png,-8.23657512664795
test_00685.png,-9.201502799987793
test_00686.png,-8.886978149414062
test_00687.png,-10.360443115234375
test_00688.png,-8.803377151489258
test_00689.png,-9.252762794494629
test_00690.png,37.36967468261719
test_00691.png,-9.463645935058594
test_00692.png,-9.023300170898438
test_00693.png,-10.22477912902832
test_00694.png,-10.096620559692383
test_00695.png,9.021842002868652
test_00696.png,33.629058837890625
test_00697.png,-9.922691345214844
test_00698.png,-8.941909790039062
test_00699.png,-8.736774444580078
test_00700.png,-8.74010181427002
test_00701.png,10.20730972290039
test_00702.png,-9.02696418762207
test_00703.png,8.137020111083984
test_00704.png,-8.746373176574707
test_00705.png,-8.273427963256836
test_00706.png,33.3123893737793
test_00707.png,-9.357126235961914
test_00708.png,4.263129234313965
test_00709.png,-10.56898307800293
test_00710.png,-10.547082901000977
test_00711.png,15.682967185974121
test_00712.png,-9.845650672912598
test_00713.png,-9.20935344696045
test_00714.png,-9.643470764160156
test_00715.png,-9.04758358001709
test_00716.png,-6.574553489685059
test_00717.png,-9.327938079833984
test_00718.png,-9.702717781066895
test_00719.png,-9.386551856994629
test_00720.png,-8.77044677734375
test_00721.png,13.684528350830078
test_00722.png,-8.132941246032715
test_00723.png,-1.3305717706680298
test_00724.png,-5.777998924255371
test_00725.png,-0.3281572461128235
test_00726.png,-8.781956672668457
test_00727.png,-5.371682643890381
test_00728.png,-9.455307960510254
test_00729.png,-9.759428977966309
test_00730.png,-7.043160438537598
test_00731.png,-9.15363597869873
test_00732.png,-8.93265438079834
test_00733.png,15.30245304107666
test_00734.png,-9.941727638244629
test_00735.png,-9.610124588012695
test_00736.png,-10.8317232131958
test_00737.png,-9.866327285766602
test_00738.png,34.79489517211914
test_00739.png,-8.736608505249023
test_00740.png,35.49992752075195
test_00741.png,-4.361520290374756
test_00742.png,-10.116667747497559
test_00743.png,31.7585506439209
test_00744.png,-7.720830917358398
test_00745.png,34.2547492980957
test_00746.png,-8.803671836853027
test_00747.png,31.07232666015625
test_00748.png,-9.16666316986084
test_00749.png,30.050212860107422
test_00750.png,32.69308853149414
test_00751.png,35.23512268066406
test_00752.png,41.496368408203125
test_00753.png,-9.62890911102295
test_00754.png,-9.76892375946045
test_00755.png,41.20912551879883
test_00756.png,-7.713301658630371
test_00757.png,34.18023681640625
test_00758.png,-8.711893081665039
test_00759.png,-7.222386360168457
test_00760.png,-9.30903148651123
test_00761.png,13.509895324707031
test_00762.png,-8.267402648925781
test_00763.png,-10.044269561767578
test_00764.png,-0.9330111742019653
test_00765.png,-1.1288957595825195
test_00766.png,-9.158547401428223
test_00767.png,-10.018096923828125
test_00768.png,-9.405927658081055
test_00769.png,-7.747167587280273
test_00770.png,-9.973213195800781
test_00771.png,1.7277663946151733
test_00772.png,-10.41639518737793
test_00773.png,-10.038216590881348
test_00774.png,-9.29322338104248
test_00775.png,-8.95283317565918
test_00776.png,-9.188373565673828
test_00777.png,-0.10337686538696289
test_00778.png,15.956794738769531
test_00779.png,36.09927749633789
test_00780.png,-8.922643661499023
test_00781.png,-9.687588691711426
test_00782.png,32.31782913208008
test_00783.png,34.57461166381836
test_00784.png,-9.772934913635254
test_00785.png,34.88520812988281
test_00786.png,13.896800994873047
test_00787.png,6.431264877319336
test_00788.png,-9.470550537109375
test_00789.png,-9.784984588623047
test_00790.png,-9.269530296325684
test_00791.png,-10.109872817993164
test_00792.png,-7.667028427124023
test_00793.png,-8.41010856628418
test_00794.png,-10.204747200012207
test_00795.png,-6.082858085632324
test_00796.png,-9.665667533874512
test_00797.png,-9.494678497314453
test_00798.png,31.075725555419922
test_00799.png,-7.813915252685547
test_00800.png,-10.811056137084961
test_00801.png,-10.539560317993164
test_00802.png,-8.205533981323242
test_00803.png,11.719269752502441
test_00804.png,-9.840779304504395
test_00805.png,-9.104791641235352
test_00806.png,-9.902413368225098
test_00807.png,-9.503007888793945
test_00808.png,-9.812922477722168
test_00809.png,8.200945854187012
test_00810.png,-9.55342960357666
test_00811.png,38.369503021240234
test_00812.png,-9.81511116027832
test_00813.png,-9.226022720336914
test_00814.png,-8.428221702575684
test_00815.png,-9.337396621704102
test_00816.png,-9.136333465576172
test_00817.png,-8.423688888549805
test_00818.png,-9.671884536743164
test_00819.png,25.418737411499023
test_00820.png,-9.164517402648926
test_00821.png,-7.6709699630737305
test_00822.png,-7.046934127807617
test_00823.png,-10.040571212768555
test_00824.png,-9.248649597167969
test_00825.png,-9.261222839355469
test_00826.png,7.038599967956543
test_00827.png,-4.85805606842041
test_00828.png,-10.272235870361328
test_00829.png,-8.495498657226562
test_00830.png,16.29837417602539
test_00831.png,-9.064270973205566
test_00832.png,33.54169464111328
test_00833.png,-10.118410110473633
test_00834.png,16.278772354125977
test_00835.png,16.526920318603516
test_00836.png,-10.02619457244873
test_00837.png,-8.941536903381348
test_00838.png,-3.528102159500122
test_00839.png,14.358646392822266
test_00840.png,-8.821366310119629
test_00841.png,-9.655755043029785
test_00842.png,-10.413957595825195
test_00843.png,-9.313904762268066
test_00844.png,-9.582938194274902
test_00845.png,-9.577993392944336
test_00846.png,34.534423828125
test_00847.png,-9.923239707946777
test_00848.png,34.50002670288086
test_00849.png,-9.415904998779297
test_00850.png,9.095854759216309
test_00851.png,-9.41642951965332
test_00852.png,-10.01415729522705
test_00853.png,-10.446145057678223
test_00854.png,-8.88614273071289
test_00855.png,40.27047348022461
test_00856.png,-9.91454792022705
test_00857.png,-8.793270111083984
test_00858.png,-8.809593200683594
test_00859.png,6.098727226257324
test_00860.png,18.311853408813477
test_00861.png,12.064695358276367
test_00862.png,37.93779754638672
test_00863.png,-9.175302505493164
test_00864.png,33.344730377197266
test_00865.png,-8.259145736694336
test_00866.png,-6.467144966125488
test_00867.png,-9.639899253845215
test_00868.png,36.97597885131836
test_00869.png,8.903783798217773
test_00870.png,27.698474884033203
test_00871.png,15.37541389465332
test_00872.png,-10.297746658325195
test_00873.png,-10.176615715026855
test_00874.png,1.18120276927948
test_00875.png,37.0800666809082
test_00876.png,9.280409812927246
test_00877.png,-10.415505409240723
test_00878.png,-9.70016098022461
test_00879.png,-10.03732967376709
test_00880.png,-8.044238090515137
test_00881.png,-9.353325843811035
test_00882.png,-9.48862075805664
test_00883.png,-10.099366188049316
test_00884.png,11.827316284179688
test_00885.png,-9.527416229248047
test_00886.png,-9.765080451965332
test_00887.png,-9.322604179382324
